pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Vitamin D3 (cholecalciferol) metabolism	0	0	0.030837744727333836			
Hyaluronan Metabolism	0	0	0.030837744727333836			
N-Glycan biosynthesis	0	0	0.030837744727333836			
Glycolysis and Gluconeogenesis	0	0	0.030837744727333836			
Glycosphingolipid biosynthesis - ganglioseries	0	0	0.030837744727333836			
R Group Synthesis	0	0	0.030837744727333836			
C5-Branched dibasic acid metabolism	0	0	0.030837744727333836			
Pyruvate Metabolism	0	0	0.030837744727333836			
Sialic acid metabolism	0	1	0.030837744727333836			
Chondroitin sulfate degradation	0	0	0.030837744727333836			
Di-unsaturated fatty acid beta-oxidation	0	1	0.030837744727333836			
Putative anti-Inflammatory metabolites formation from EPA	0	0	0.030837744727333836			
Linoleate metabolism	0	3	0.030837744727333836			
Hexose phosphorylation	0	0	0.030837744727333836			
Vitamin B2 (riboflavin) metabolism	0	0	0.030837744727333836			
Squalene and cholesterol biosynthesis	0	0	0.030837744727333836			
Galactose metabolism	0	0	0.030837744727333836			
Keratan sulfate degradation	0	0	0.030837744727333836			
Glycerolipid metabolism	0	0	0.030837744727333836			
Carnitine shuttle	0	0	0.030837744727333836			
3-oxo-10R-octadecatrienoate beta-oxidation	0	0	0.030837744727333836			
Alkaloid biosynthesis II	0	0	0.030837744727333836			
Vitamin B1 (thiamin) metabolism	0	0	0.030837744727333836			
Glycosphingolipid biosynthesis - globoseries	0	0	0.030837744727333836			
Histidine metabolism	0	0	0.030837744727333836			
Vitamin B5 - CoA biosynthesis from pantothenate	0	0	0.030837744727333836			
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0	0	0.030837744727333836			
Glycosphingolipid biosynthesis - lactoseries	0	0	0.030837744727333836			
Bile acid biosynthesis	0	4	0.030837744727333836			
Parathio degradation	0	0	0.030837744727333836			
Propanoate metabolism	0	0	0.030837744727333836			
Blood Group Biosynthesis	0	0	0.030837744727333836			
Electron transport chain	0	0	0.030837744727333836			
Vitamin H (biotin) metabolism	0	0	0.030837744727333836			
Biopterin metabolism	0	0	0.030837744727333836			
Vitamin E metabolism	0	0	0.030837744727333836			
Androgen and estrogen biosynthesis and metabolism	0	0	0.030837744727333836			
Glycine, serine, alanine and threonine metabolism	0	0	0.030837744727333836			
Caffeine metabolism	0	0	0.030837744727333836			
Lipoate metabolism	0	0	0.030837744727333836			
Heparan sulfate biosynthesis	0	0	0.030837744727333836			
Drug metabolism - cytochrome P450	0	0	0.030837744727333836			
Vitamin B9 (folate) metabolism	0	0	0.030837744727333836			
Tryptophan metabolism	0	0	0.030837744727333836			
Glyoxylate and Dicarboxylate Metabolism	0	0	0.030837744727333836			
Urea cycle/amino group metabolism	0	0	0.030837744727333836			
De novo fatty acid biosynthesis	0	12	0.030837744727333836			
Vitamin A (retinol) metabolism	0	2	0.030837744727333836			
Valine, leucine and isoleucine degradation	0	0	0.030837744727333836			
Fatty Acid Metabolism	0	5	0.030837744727333836			
Glycosaminoglycan degradation	0	0	0.030837744727333836			
Fatty acid oxidation	0	0	0.030837744727333836			
Fructose and mannose metabolism	0	0	0.030837744727333836			
ROS Detoxification	0	0	0.030837744727333836			
Xenobiotics metabolism	0	2	0.030837744727333836			
Saturated fatty acids beta-oxidation	0	2	0.030837744727333836			
CoA Catabolism	0	0	0.030837744727333836			
Omega-3 fatty acid metabolism	0	0	0.030837744727333836			
Butanoate metabolism	0	0	0.030837744727333836			
Mono-unsaturated fatty acid beta-oxidation	0	0	0.030837744727333836			
Glycosphingolipid biosynthesis - neolactoseries	0	0	0.030837744727333836			
Vitamin B3 (nicotinate and nicotinamide) metabolism	0	0	0.030837744727333836			
Ascorbate (Vitamin C) and Aldarate Metabolism	0	0	0.030837744727333836			
Geraniol degradation	0	0	0.030837744727333836			
D4&E4-neuroprostanes formation	0	1	0.030837744727333836			
Vitamin D	0	0	0.030837744727333836			
Dynorphin metabolism	0	0	0.030837744727333836			
Heparan sulfate degradation	0	0	0.030837744727333836			
Fatty acid oxidation, peroxisome	0	0	0.030837744727333836			
Polyunsaturated fatty acid biosynthesis	0	2	0.030837744727333836			
Purine metabolism	0	1	0.030837744727333836			
Alanine and Aspartate Metabolism	0	0	0.030837744727333836			
Glutathione Metabolism	0	0	0.030837744727333836			
Keratan sulfate biosynthesis	0	0	0.030837744727333836			
TCA cycle	0	0	0.030837744727333836			
3-Chloroacrylic acid degradation	0	0	0.030837744727333836			
Arachidonic acid metabolism	0	5	0.030837744727333836			
Sphingolipid metabolism	0	0	0.030837744727333836			
O-Glycan biosynthesis	0	0	0.030837744727333836			
Glycosphingolipid metabolism	0	2	0.030837744727333836			
Limonene and pinene degradation	0	0	0.030837744727333836			
Arginine and Proline Metabolism	0	0	0.030837744727333836			
Proteoglycan biosynthesis	0	0	0.030837744727333836			
Vitamin K metabolism	0	0	0.030837744727333836			
Glycerophospholipid metabolism	0	7	0.030837744727333836			
Glutamate metabolism	0	0	0.030837744727333836			
Porphyrin metabolism	0	1	0.030837744727333836			
Phosphatidylinositol phosphate metabolism	0	2	0.030837744727333836			
Benzoate degradation via CoA ligation	0	0	0.030837744727333836			
Prostaglandin formation from arachidonate	0	4	0.030837744727333836			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.030837744727333836			
Vitamin B6 (pyridoxine) metabolism	0	0	0.030837744727333836			
Pentose and Glucuronate Interconversions	0	0	0.030837744727333836			
Atrazine degradation	0	0	0.030837744727333836			
N-Glycan Degradation	0	0	0.030837744727333836			
Leukotriene metabolism	0	3	0.030837744727333836			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.030837744727333836			
Fatty acid activation	0	6	0.030837744727333836			
Carbon fixation	0	0	0.030837744727333836			
Nucleotide Sugar Metabolism	0	0	0.030837744727333836			
Ubiquinone Biosynthesis	0	0	0.030837744727333836			
1- and 2-Methylnaphthalene degradation	0	0	0.030837744727333836			
Pyrimidine metabolism	0	0	0.030837744727333836			
Aspartate and asparagine metabolism	0	0	0.030837744727333836			
Nitrogen metabolism	0	0	0.030837744727333836			
Drug metabolism - other enzymes	0	0	0.030837744727333836			
Aminosugars metabolism	0	0	0.030837744727333836			
Tyrosine metabolism	0	0	0.030837744727333836			
Beta-Alanine metabolism	0	0	0.030837744727333836			
Prostaglandin formation from dihomo gama-linoleic acid	0	1	0.030837744727333836			
C21-steroid hormone biosynthesis and metabolism	0	3	0.030837744727333836			
Starch and Sucrose Metabolism	0	0	0.030837744727333836			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.030837744727333836			
Omega-6 fatty acid metabolism	0	2	0.030837744727333836			
Phytanic acid peroxisomal oxidation	0	0	0.030837744727333836			
Pentose phosphate pathway	0	0	0.030837744727333836			
Methionine and cysteine metabolism	0	0	0.030837744727333836			
Lysine metabolism	0	0	0.030837744727333836			
Selenoamino acid metabolism	0	0	0.030837744727333836			
