massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	885.54802	16.302	1.0	0.6082946378924414	N1
row2	804.5751	19.724	1.0	0.5799784585166667	N2
row3	883.53182	15.792	1.0	0.3285737171836564	N3
row4	802.55911	18.807	1.0	1.4773133286827984	N4
row5	762.50662	17.058	1.0	0.3743351913023971	N5
row6	826.55882	18.392	1.0	-0.6072208937710823	N6
row7	747.5652	16.792	1.0	-0.4307304366859144	N7
row8	540.33037	10.662	1.0	-0.34374962417408755	N8
row9	850.55826	18.167	1.0	0.2671354317029317	N9
row10	500.27797	9.825	1.0	0.6457651221159126	N10
row11	819.51703	16.348	1.0	0.07008277511909372	N11
row12	828.57385	19.224	0.0	2.0507218660327755	N12
row13	568.36144	11.98	1.0	0.6473667264514819	N13
row14	887.56249	17.004	1.0	1.1082273395066102	N14
row15	773.53171	17.523	1.0	0.42948346221403166	N15
row16	764.52207	17.408	0.0	1.7231618653049865	N16
row17	465.30387	13.098	1.0	-0.30545367424790465	N17
row18	738.50735	17.228	1.0	1.2949799817384173	N18
row19	566.34622	10.886	1.0	0.8920057372400001	N19
row20	854.58935	20.033	1.0	0.3406714840974963	N20
row21	857.51657	15.592	1.0	-0.09650383834730215	N21
row22	856.60557	21.713	1.0	1.3944044579214552	N22
row23	480.3093	10.665	1.0	-0.07209986687393304	N23
row24	480.30913	11.502	1.0	1.0056454040602425	N24
row25	524.2777	9.895	1.0	0.38729872144225097	N25
row26	311.1685	9.113	1.0	0.31496657878013157	N26
row27	766.53811	18.281	0.0	1.953357108654507	N27
row28	514.28391	6.249	1.0	-1.1046672016827954	N28
row29	325.18407	9.794	1.0	0.39211192444	N29
row30	452.27793	10.317	1.0	0.254167080765051	N30
row31	852.57342	18.599	1.0	0.35746625715656477	N31
row32	776.54354	18.335	1.0	0.959343320430482	N32
row33	788.52134	17.266	1.0	0.29844793022549043	N33
row34	859.53205	16.114	1.0	1.2481471305855245	N34
row35	771.51653	16.826	1.0	-0.010671708511003412	N35
row36	953.53476	16.285	1.0	0.4872586305365419	N36
row37	339.1997	10.45	1.0	0.4415421368	N37
row38	747.51686	17.74	1.0	0.6013614634317577	N38
row39	810.52722	17.947	1.0	0.3159543348148285	N39
row40	865.50078	15.758	1.0	-0.3764693924639308	N40
row41	599.3192	10.812	1.0	-0.20401737605333348	N41
row42	800.54367	18.044	1.0	-0.06828587078666676	N42
row43	782.49663	16.731	1.0	0.2955251815354431	N43
row44	588.33005	10.104	1.0	0.5413303651528995	N44
row45	795.51673	16.512	1.0	0.037653246710136375	N45
row46	745.50158	16.495	1.0	0.575095629889887	N46
row47	740.52112	17.584	1.0	0.6878220453790752	N47
row48	619.28792	9.223	1.0	0.5123292832533523	N48
row49	478.29404	10.637	1.0	1.0909390720277163	N49
row50	265.14805	8.045	1.0	0.14315291543474543	N50
row51	861.54689	16.201	1.0	1.4062997048879713	N51
row52	872.5609	19.757	1.0	-0.5480393247326821	N52
row53	612.3297	10.164	1.0	0.6313892888508446	N53
row54	566.34542	11.731	1.0	-1.1989540819434652	N54
row55	564.33018	10.071	1.0	1.1701244424386401	N56
row56	817.50131	16.074	1.0	-0.5177689955112192	N57
row57	714.50712	17.386	1.0	0.657680723328611	N58
row58	790.53785	18.096	1.0	1.0691214590796825	N59
row59	834.54945	16.412	1.0	-0.9632412598357133	N60
row60	890.53855	14.881	1.0	-1.4287291978030192	N63
row61	836.56405	16.68	1.0	-0.8990132302266668	N64
row62	528.30945	10.756	1.0	0.5935668346561741	N65
row63	824.54279	17.941	1.0	0.002707601313810062	N66
row64	716.52249	18.123	1.0	1.112583824403687	N67
row65	508.34047	11.982	1.0	0.6687095042476022	N68
row66	806.49639	16.606	1.0	0.6853777298657487	N69
row67	638.36648	11.496	1.0	-1.3266405654710578	N70
row68	876.57306	18.305	1.0	0.7764111124348938	N71
row69	514.28391	5.244	1.0	-0.6298547164535944	N72
row70	760.49102	16.23	1.0	0.42597740776949905	N73
row71	858.55083	16.363	1.0	-1.2131925049602281	N74
row72	736.4915	16.342	1.0	1.2597766707673486	N75
row73	526.29353	10.275	1.0	0.45203921048376633	N76
row74	981.51665	12.711	1.0	-1.4037370221210477	N77
row75	821.53169	16.916	1.0	0.2846256833914464	N78
row76	871.53153	16.031	1.0	-0.08518213039791152	N79
row77	506.32504	10.912	1.0	0.8351627335066668	N80
row78	873.5485	16.597	1.0	1.1468134899880384	N82
row79	697.35547	11.394	1.0	-0.9133064551184275	N84
row80	588.46572	15.306	1.0	0.23161260511999998	N85
row81	878.58922	19.408	1.0	1.5238375767567909	N86
row82	778.56007	19.583	1.0	-0.16751309587736718	N87
row83	509.28798	10.355	1.0	0.3664537774844214	N88
row84	624.35095	11.27	1.0	-1.1585454697029776	N89
row85	834.52598	17.909	1.0	1.2517189432820217	N90
row86	797.53167	17.057	1.0	0.762746670209475	N91
row87	536.29912	10.883	1.0	-1.1813670005423378	N93
row88	914.53851	15.131	1.0	-1.4118821289865136	N94
row89	524.29884	11.244	1.0	0.6986601977388761	N95
row90	498.28921	7.167	1.0	-0.8075534442582202	N96
row91	793.50131	16.16	1.0	-0.4042887485477762	N97
row92	574.44997	14.716	1.0	-0.5199467305359169	N98
row93	909.5458	16.191	1.0	0.6538972559329777	N99
row94	719.48601	16.522	1.0	0.8157230739662719	N100
row95	791.48559	15.7	1.0	-0.3359823781897545	N101
row96	578.34563	12.204	1.0	-0.40735656928463543	N102
row97	908.54916	13.253	0.0	-2.256723992517267	N103
row98	815.55185	16.788	1.0	-0.4156669957354834	N105
row99	951.51885	15.806	1.0	0.3980501748970881	N106
