input_row	EID	str_row_ion	compounds	compound_names	input_row	m/z	retention_time	p_value	statistic	CompoundID_from_user
row28	E6	row28_M-H[-];row69_M-H[-]	C05122;C15516	taurocholic acid$Taurohyocholate; N-(3alpha,6alpha,7alpha-Trihydroxy-5beta-cholan-24-oyl)taurine	row28	514.28391	6.249	1.0	-1.1046672016827954	N28
row28	E7	row28_M-H+O[-];row69_M-H+O[-];row90_M-H[-]	C05463;C05465	Taurodeoxycholate$Taurochenodeoxycholate; Chenodeoxycholoyltaurine	row28	514.28391	6.249	1.0	-1.1046672016827954	N28
row29	E8	row29_M-H2O-H[-]	C05490	11-Dehydrocorticosterone	row29	325.18407	9.794	1.0	0.39211192444	N29
row37	E11	row37_M-H2O-H[-]	CE6429;CE6423;CE6420;CE6426;CE6438;CE6432;CE6435	$$$$$$	row37	339.1997	10.45	1.0	0.4415421368	N37
row69	E6	row28_M-H[-];row69_M-H[-]	C05122;C15516	taurocholic acid$Taurohyocholate; N-(3alpha,6alpha,7alpha-Trihydroxy-5beta-cholan-24-oyl)taurine	row69	514.28391	5.244	1.0	-0.6298547164535944	N72
row69	E7	row28_M-H+O[-];row69_M-H+O[-];row90_M-H[-]	C05463;C05465	Taurodeoxycholate$Taurochenodeoxycholate; Chenodeoxycholoyltaurine	row69	514.28391	5.244	1.0	-0.6298547164535944	N72
row85	E17	row121_M+CH3COO[-];row85_M-H[-]	C02737	Phosphatidylserine	row85	834.52598	17.909	1.0	1.2517189432820217	N90
row90	E7	row28_M-H+O[-];row69_M-H+O[-];row90_M-H[-]	C05463;C05465	Taurodeoxycholate$Taurochenodeoxycholate; Chenodeoxycholoyltaurine	row90	498.28921	7.167	1.0	-0.8075534442582202	N96
row101	E22	row101_M-H[-]	C00712	(9Z)-Octadecenoic acid; (Z)-Octadec-9-enoic acid; Oleate; Oleic acid	row101	281.24834	12.466	1.0	1.206212726646941	N108
row120	E24	row120_M-H[-];row141_M-H[-];row163_M+HCOO[-]	C00695	Cholate	row120	407.28015	7.557	1.0	0.37692045471742786	N127
row121	E17	row121_M+CH3COO[-];row85_M-H[-]	C02737	Phosphatidylserine	row121	894.54504	18.379	1.0	-0.7358146226335958	N128
row122	E27	row122_M-H[-]	C14762;C14826;C14825	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid$9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid	row122	295.2278	9.254	1.0	-0.6681169621407236	N129
row127	E33	row127_M-2H[2-]	C15647	2-Acyl-1-(1-alkenyl)-sn-glycero-3-phosphate	row127	327.23265	11.673	1.0	0.22043728120146922	N136
row127	E37	row127_M-H[-]	C06429	(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid; 4,7,10,13,16,19-Docosahexaenoic acid; Docosahexaenoic acid	row127	327.23265	11.673	1.0	0.22043728120146922	N136
row141	E24	row120_M-H[-];row141_M-H[-];row163_M+HCOO[-]	C00695	Cholate	row141	407.28007	6.809	1.0	0.8821010742443961	N152
row157	E42	row157_M-H[-]	C00219	arachidonic acid	row157	303.23272	11.671	1.0	0.31851118096510245	N169
row163	E24	row120_M-H[-];row141_M-H[-];row163_M+HCOO[-]	C00695	Cholate	row163	453.28563	6.921	1.0	0.9175569392235468	N175
row192	E28	row192_M-H[-]	C14762;C14826;C14825	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid$9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid	row192	295.22774	10.059	1.0	0.07319161330514057	N207
row221	E41	row221_M-H[-];row622_M-H+O[-]	C00219	arachidonic acid	row221	303.23285	9.833	1.0	0.5520456471466666	N238
row283	E53	row283_M-H2O-H[-]	C05791	D-Urobilinogen	row283	571.28806	9.705	1.0	-1.0345369189718703	N320
row288	E59	row288_M-H[-]	C00249	Hexadecanoate (n-C16:0)	row288	255.23258	12.149	1.0	1.0127521389489953	N327
row356	E68	row356_M-H[-]	C03242	(8Z,11Z,14Z)-Icosatrienoic acid; Dihomo-gamma-linolenic acid; (Z,Z,Z)-8,11,14-Eicosatrienoic acid; (Z,Z,Z)-8,11,14-Icosatrienoic acid; (Z,Z,Z)-8,11,14-Eicosatrienoate; (Z,Z,Z)-8,11,14-Icosatrienoate; 8,11,14-Eicosatrienoate; 8,11,14-Icosatrienoate	row356	305.24826	12.369	1.0	1.0108847349524184	N425
row359	E70	row359_M+CH3COO[-];row592_M-H[-]	C05454;C05444	3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestane$3alpha,7alpha,26-Trihydroxy-5beta-cholestane; 5beta-Cholestane-3alpha,7alpha,26-triol	row359	479.37339	13.023	1.0	-1.2025502283113945	N428
row369	E74	row369_M-H2O-H[-]	CE5994	20-oxo-leukotriene E4	row369	433.19027	11.67	1.0	0.5638061787155698	N443
row378	E75	row378_M-H2O-H[-]	CE2915	beta-casomorphin	row378	843.41338	10.85	1.0	-1.2707689894807437	N455
row455	E32	row455_M-2H[2-]	C15647	2-Acyl-1-(1-alkenyl)-sn-glycero-3-phosphate	row455	327.23232	9.895	1.0	0.6127745670458188	N564
row455	E36	row455_M-H[-]	C06429	(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid; 4,7,10,13,16,19-Docosahexaenoic acid; Docosahexaenoic acid	row455	327.23232	9.895	1.0	0.6127745670458188	N564
row533	E94	row533_M-H[-]	C05476	Tetrahydrocorticosterone	row533	349.23553	12.469	1.0	1.2506748598239752	N696
row538	E58	row538_M-H[-]	C00249	Hexadecanoate (n-C16:0)	row538	255.23263	10.449	1.0	0.2988486882666668	N703
row566	E100	row566_M-H[-]	C01530	octadecanoate (n-C18:0)	row566	283.26397	11.61	1.0	0.9531384025232046	N765
row592	E70	row359_M+CH3COO[-];row592_M-H[-]	C05454;C05444	3alpha,7alpha,12alpha-Trihydroxy-5beta-cholestane$3alpha,7alpha,26-Trihydroxy-5beta-cholestane; 5beta-Cholestane-3alpha,7alpha,26-triol	row592	419.3525	13.024	1.0	-0.6446133780775332	N807
row596	E101	row596_M-H[-]	C01530	octadecanoate (n-C18:0)	row596	283.26384	13.41	1.0	1.2547627765252276	N816
row606	E21	row606_M-H[-];row607_M-H+O[-]	C00712	(9Z)-Octadecenoic acid; (Z)-Octadec-9-enoic acid; Oleate; Oleic acid	row606	281.24837	10.693	1.0	0.8326245209460984	N844
row607	E21	row606_M-H[-];row607_M-H+O[-]	C00712	(9Z)-Octadecenoic acid; (Z)-Octadec-9-enoic acid; Oleate; Oleic acid	row607	297.24319	10.942	1.0	1.219638822082372	N849
row622	E41	row221_M-H[-];row622_M-H+O[-]	C00219	arachidonic acid	row622	319.22773	9.668	1.0	0.039847973578839235	N889
row622	E110	row622_M-H[-]	C04805;C04742;C14749;C14748;C14778;C14770;C14771;C14769;C14768;CE5016	5-Hydroxyeicosatetraenoate$(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate; (15S)-15-Hydroxy-5,8,11-cis-13-trans-icosatetraenoate; (5Z,8Z,11Z,13E)-(15S)-15-Hydroxyicosa-5,8,11,13-tetraenoic acid; 15(S)-HETE$19(S)-HETE; (19S)-Hydroxyeicosatetraenoic acid; (19S)-Hydroxyicosatetraenoic acid; (19S)-Hydroxy arachidonic acid$20-Hydroxyeicosatetraenoic acid$16(R)-HETE; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyeicosa-5,8,11,14-tetraenoic acid; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyicosa-5,8,11,14-tetraenoic acid$11,12-EET$14,15-EET; (5Z,8Z,11Z)-14,15-Epoxyeicosa-5.8.11-trienoic acid; (5Z,8Z,11Z)-14,15-Epoxyicosa-5.8.11-trienoic acid$8,9-EET; (5Z,11Z,14Z)-8,9-Epoxyeicosa-5,11,14-trienoic acid; (5Z,11Z,14Z)-8,9-Epoxyicosa-5,11,14-trienoic acid$5,6-EET; (8Z,11Z,14Z)-5,6-Epoxyeicosa-8,11,14-trienoic acid; (8Z,11Z,14Z)-5,6-Epoxyicosa-8,11,14-trienoic acid$13,14-dihydroxy-retinol	row622	319.22773	9.668	1.0	0.039847973578839235	N889
row622	E112	row622_M-H2O-H[-]	C14774;C14775;C14772;C14773	11,12-DHET$14,15-DHET; (5Z,8Z,11Z)-14,15-Dihydroxyeicosa-5,8,11-trienoic acid; (5Z,8Z,11Z)-14,15-Dihydroxyicosa-5,8,11-trienoic acid$5,6-DHET; (8Z,11Z,14Z)-5,6-Dihydroxyeicosa-8,11,14-trienoic acid; (8Z,11Z,14Z)-5,6-Dihydroxyicosa-8,11,14-trienoic acid$8,9-DHET; (5Z,11Z,14Z)-8,9-Dihydroxyeicosa-5,11,14-trienoic acid; (5Z,11Z,14Z)-8,9-Dihydroxyicosa-5,11,14-trienoic acid	row622	319.22773	9.668	1.0	0.039847973578839235	N889
row638	E31	row638_M-H[-]	C01595	linoleic acid (all cis C18:2) n-6	row638	279.23257	11.677	1.0	0.3934999120993795	N916
row649	E81	row649_M-H[-]	CE4980	Prostaglandin PGE2 glyceryl ester	row649	425.25743	10.582	1.0	0.2169018567499999	N949
row652	E121	row652_M-2H[2-]	C11821	5-Hydroxyisourate	row652	91.00349	9.22	1.0	0.27912631581689273	N955
row703	E130	row703_M-H[-]	C04843;C04741;C05959;C14814;C00639;C14782	(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate; (5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoic acid; Trioxilin A3$Alprostadil; Prostaglandin E1; (13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprost-13-enoate$11-epi-Prostaglandin F2alpha; 11-epi-Prostaglandin F2a; 11-epi-PGF2alpha; 11-epi-PGF2a$11,14,15-THETA; 11,14,15-Trihydroxyicosatrienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyicosa-5,8,12-trienoic acid$Prostaglandin F2alpha; (5Z,13E)-(15S)-9alpha,11alpha,15-Trihydroxyprosta-5,13-dienoate; (+)-Prostaglandin F2a; 7-[3,5-Dihydroxy-2-(3-hydroxy-1-octenyl)cyclopentyl]-5-heptenoic acid; 9a,11a-PGF2; Amoglandin; Cyclosin; Dinoprost; Enzaprost; Enzaprost F; Panacelan; PGF2a; 9,11,15-Trihydroxy-(5Z,9a,11a,13E,15S)-prosta-5,13-dien-1-oic acid; Prostaglandin F2a; Prostin F 2 alpha; Protamodin; U 14583$11,12,15-THETA; 11,12,15-Trihydroxyicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyicosa-5,8,12-trienoic acid	row703	353.23329	6.326	1.0	-0.20789809468849815	N1140
row709	E133	row709_M-H[-]	CE2962	rac-4-hydroxy-4-O-(beta-D-glucuronide)-all-trans-retinyl acetate	row709	518.24969	9.982	1.0	0.34955124210945626	N1165
