m/z	retention_time	p-value	t-score	custom_id
885.54802	16.302	1	0.6082946378924414	N1
804.5751	19.724	1	0.5799784585166667	N2
883.53182	15.792	1	0.3285737171836564	N3
802.55911	18.807	1	1.4773133286827984	N4
762.50662	17.058	1	0.3743351913023971	N5
826.55882	18.392	1	-0.6072208937710823	N6
747.5652	16.792	1	-0.4307304366859144	N7
540.33037	10.662	1	-0.34374962417408755	N8
850.55826	18.167	1	0.2671354317029317	N9
500.27797	9.825	1	0.6457651221159126	N10
819.51703	16.348	1	0.07008277511909372	N11
828.57385	19.224	0	2.0507218660327755	N12
568.36144	11.98	1	0.6473667264514819	N13
887.56249	17.004	1	1.1082273395066102	N14
773.53171	17.523	1	0.42948346221403166	N15
764.52207	17.408	0	1.7231618653049865	N16
465.30387	13.098	1	-0.30545367424790465	N17
738.50735	17.228	1	1.2949799817384173	N18
566.34622	10.886	1	0.8920057372400001	N19
854.58935	20.033	1	0.3406714840974963	N20
857.51657	15.592	1	-0.09650383834730215	N21
856.60557	21.713	1	1.3944044579214552	N22
480.3093	10.665	1	-0.07209986687393304	N23
480.30913	11.502	1	1.0056454040602425	N24
524.2777	9.895	1	0.38729872144225097	N25
311.1685	9.113	1	0.31496657878013157	N26
766.53811	18.281	0	1.953357108654507	N27
514.28391	6.249	1	-1.1046672016827954	N28
325.18407	9.794	1	0.39211192444	N29
452.27793	10.317	1	0.254167080765051	N30
852.57342	18.599	1	0.35746625715656477	N31
776.54354	18.335	1	0.959343320430482	N32
788.52134	17.266	1	0.29844793022549043	N33
859.53205	16.114	1	1.2481471305855245	N34
771.51653	16.826	1	-0.010671708511003412	N35
953.53476	16.285	1	0.4872586305365419	N36
339.1997	10.45	1	0.4415421368	N37
747.51686	17.74	1	0.6013614634317577	N38
810.52722	17.947	1	0.3159543348148285	N39
865.50078	15.758	1	-0.3764693924639308	N40
599.3192	10.812	1	-0.20401737605333348	N41
800.54367	18.044	1	-0.06828587078666676	N42
782.49663	16.731	1	0.2955251815354431	N43
588.33005	10.104	1	0.5413303651528995	N44
795.51673	16.512	1	0.037653246710136375	N45
745.50158	16.495	1	0.575095629889887	N46
740.52112	17.584	1	0.6878220453790752	N47
619.28792	9.223	1	0.5123292832533523	N48
478.29404	10.637	1	1.0909390720277163	N49
265.14805	8.045	1	0.14315291543474543	N50
861.54689	16.201	1	1.4062997048879713	N51
872.5609	19.757	1	-0.5480393247326821	N52
612.3297	10.164	1	0.6313892888508446	N53
566.34542	11.731	1	-1.1989540819434652	N54
564.33018	10.071	1	1.1701244424386401	N56
817.50131	16.074	1	-0.5177689955112192	N57
714.50712	17.386	1	0.657680723328611	N58
790.53785	18.096	1	1.0691214590796825	N59
834.54945	16.412	1	-0.9632412598357133	N60
890.53855	14.881	1	-1.4287291978030192	N63
836.56405	16.68	1	-0.8990132302266668	N64
528.30945	10.756	1	0.5935668346561741	N65
824.54279	17.941	1	0.002707601313810062	N66
716.52249	18.123	1	1.112583824403687	N67
508.34047	11.982	1	0.6687095042476022	N68
806.49639	16.606	1	0.6853777298657487	N69
638.36648	11.496	1	-1.3266405654710578	N70
876.57306	18.305	1	0.7764111124348938	N71
514.28391	5.244	1	-0.6298547164535944	N72
760.49102	16.23	1	0.42597740776949905	N73
858.55083	16.363	1	-1.2131925049602281	N74
736.4915	16.342	1	1.2597766707673486	N75
526.29353	10.275	1	0.45203921048376633	N76
981.51665	12.711	1	-1.4037370221210477	N77
821.53169	16.916	1	0.2846256833914464	N78
871.53153	16.031	1	-0.08518213039791152	N79
506.32504	10.912	1	0.8351627335066668	N80
873.5485	16.597	1	1.1468134899880384	N82
697.35547	11.394	1	-0.9133064551184275	N84
588.46572	15.306	1	0.23161260511999998	N85
878.58922	19.408	1	1.5238375767567909	N86
778.56007	19.583	1	-0.16751309587736718	N87
509.28798	10.355	1	0.3664537774844214	N88
624.35095	11.27	1	-1.1585454697029776	N89
834.52598	17.909	1	1.2517189432820217	N90
797.53167	17.057	1	0.762746670209475	N91
536.29912	10.883	1	-1.1813670005423378	N93
914.53851	15.131	1	-1.4118821289865136	N94
524.29884	11.244	1	0.6986601977388761	N95
498.28921	7.167	1	-0.8075534442582202	N96
793.50131	16.16	1	-0.4042887485477762	N97
574.44997	14.716	1	-0.5199467305359169	N98
909.5458	16.191	1	0.6538972559329777	N99
719.48601	16.522	1	0.8157230739662719	N100
791.48559	15.7	1	-0.3359823781897545	N101
578.34563	12.204	1	-0.40735656928463543	N102
908.54916	13.253	0	-2.256723992517267	N103
815.55185	16.788	1	-0.4156669957354834	N105
951.51885	15.806	1	0.3980501748970881	N106
592.3249	10.888	1	-1.1215948605754615	N107
281.24834	12.466	1	1.206212726646941	N108
621.30343	9.827	1	1.1985829878168741	N109
664.38208	11.865	1	-0.8282520526744452	N110
790.56026	19.176	1	0.06236136137323251	N111
870.54506	18.795	1	1.2728945175040742	N112
917.53666	14.994	1	-1.0940105598720562	N113
830.49343	17.067	1	0.38328537807564256	N114
608.35584	11.028	1	-1.1742934174144735	N115
544.26725	9.544	1	0.8668247754408852	N116
860.5656	16.651	1	-1.0556397716865766	N117
610.33516	10.456	1	-0.8814986588784947	N118
1015.5059	16.285	1	0.47512318027094713	N119
733.54941	16.24	1	-0.505996307462236	N120
568.26593	9.757	1	0.6453319749241297	N121
835.53252	16.144	1	1.150197695205275	N122
594.34025	11.008	1	-1.0794155956415188	N123
862.57969	17.631	1	-0.8576970807154183	N124
769.50127	16.323	1	0.15549561701533146	N125
590.34563	10.667	1	1.321362660912665	N126
407.28015	7.557	1	0.37692045471742786	N127
894.54504	18.379	1	-0.7358146226335958	N128
295.2278	9.254	1	-0.6681169621407236	N129
742.53835	18.497	0	2.2623229858447207	N131
502.2936	10.389	1	0.9809561349444522	N132
632.35573	11.286	1	-0.6792300709990763	N133
736.51747	14.061	1	0.11156537288000008	N134
327.23265	11.673	1	0.22043728120146922	N136
967.53687	12.906	1	-1.5111914171633225	N137
782.49397	17.37	1	1.3617547733385023	N138
889.57676	17.812	1	0.9321015442058989	N139
768.55414	18.897	0	1.8313343608601056	N140
778.50145	15.93	1	-1.2039103021733333	N141
848.52731	13.649	1	-0.5297332468893399	N142
582.50956	17.101	1	0.7344736339614807	N143
794.54687	19.754	1	0.6105609169627587	N144
918.5452	18.156	1	0.26452692973745173	N145
874.5578	17.79	1	0.54439546899633	N146
562.31447	11.253	1	-1.0726772313270272	N147
548.29641	11.503	1	1.0748289772224373	N148
608.31796	10.703	1	-0.6428416067686991	N150
407.28007	6.809	1	0.8821010742443961	N152
833.51606	15.621	1	-0.5259920085548112	N153
848.54243	17.471	1	0.3020159783260079	N154
680.3769	11.097	1	-0.8283922397634715	N155
1035.66291	10.672	1	-0.6381888068778281	N156
841.5011	15.857	1	0.11442137858538029	N157
538.31465	9.64	1	0.7078190946277264	N158
843.51764	16.143	1	-0.1864403656829744	N159
594.34045	11.842	1	-0.916255798366991	N160
867.51638	16.142	1	-0.0033352110399998856	N161
794.49637	15.169	0	-1.6612364941733335	N163
911.56119	16.709	1	1.3528094578866143	N164
309.17429	8.749	1	0.8181585646969068	N165
552.29283	10.658	1	-1.0406098004464928	N166
712.49153	16.473	1	0.14507892729373897	N167
918.57054	15.865	1	-1.5259295249465847	N168
303.23272	11.671	1	0.31851118096510245	N169
922.52928	13.222	0	-2.011141988936603	N170
818.55351	17.205	1	-0.22867188068809574	N171
862.50711	13.502	1	-0.5003968291858497	N172
576.3298	11.38	1	-0.515060543057124	N173
446.3761	15.372	1	0.7836198893936531	N174
453.28563	6.921	1	0.9175569392235468	N175
753.38124	11.273	1	-0.8053126038813723	N176
745.54836	15.997	1	-1.5230250376114307	N177
743.48564	16.165	1	-0.20121267483787159	N178
642.36104	11.236	1	-1.4586615410829016	N179
592.2649	9.9	1	0.29526385209333333	N180
666.39779	12.736	1	-1.0455232979964926	N182
533.29103	13.097	1	0.2596907131371209	N183
896.56107	19.229	0	2.300772862633462	N184
650.3664	10.791	1	-0.49762552529191145	N185
713.35048	11.11	1	-0.9139305123480049	N186
636.3491	11.988	1	0.8137882810791648	N187
842.55345	16.87	1	-0.5764271246962486	N188
528.30908	10.103	1	0.520570358346113	N189
820.56892	17.902	1	-1.1613236235881972	N190
901.54118	15.663	1	-0.9802745007964531	N191
694.39244	11.214	1	-0.5057268679512449	N192
832.50901	17.332	0	1.736552016610662	N193
353.20011	9.077	1	0.5967933746134346	N194
564.33065	12.016	1	-0.9217167167008726	N195
520.26506	10.318	1	0.33193139396	N196
580.32472	11.297	1	-1.51538597292	N197
652.38168	11.629	1	-1.0999484615752497	N198
692.61904	19.913	1	-0.004708230526215592	N199
872.52764	14.163	1	-1.2828747491427486	N201
892.55301	14.834	1	0.17037421287196344	N202
690.39752	12.335	1	-1.1122268742895092	N203
613.51467	17.622	0	2.0252244174182334	N204
882.55019	16.231	1	-1.5368915711111621	N205
295.22774	10.059	1	0.07319161330514057	N207
526.31435	10.007	1	0.5060276102476355	N208
744.56205	15.87	1	0.2586611128789463	N209
605.40501	14.41	1	0.8759362470083273	N210
780.51635	16.149	1	-1.1961676348392696	N211
816.57435	19.46	0	2.856382587733421	N212
411.20601	12.466	1	1.4268815220750586	N213
841.51892	17.552	1	-0.2407218842361953	N214
698.38763	10.748	1	-0.9627036518542228	N215
650.36646	11.791	1	-1.1498590232016088	N216
550.31489	11.09	1	-0.5299543994560254	N217
840.5732	19.144	1	-0.23755164648571755	N218
806.49324	17.237	1	1.36586035722366	N219
965.52081	12.918	0	-1.7074368211355364	N220
818.51847	15.726	0	-1.9323096677484843	N221
504.3093	10.069	1	1.1616439465062922	N222
602.34539	11.782	1	-1.1848355794240577	N223
476.27801	9.806	1	1.0706733475394046	N224
554.30975	10.887	1	-1.2339610887295611	N225
924.59356	21.685	0	1.6165271900702791	N226
752.52191	17.764	1	0.9889128531080945	N227
832.53358	15.68	1	-1.2639246767660752	N228
634.37147	12	1	-0.3739181414905341	N229
720.408	11.614	1	-0.5837118942389383	N230
814.52138	13.959	1	-1.134828769422222	N231
812.50656	14.413	1	-0.2893754343366178	N233
582.27119	6.25	1	-1.585155146169474	N234
796.51178	15.655	1	-0.8334163599120555	N235
508.35533	13.17	1	-0.11467811704009678	N236
303.23285	9.833	1	0.5520456471466666	N238
636.38697	12.193	1	-0.7655421589733333	N239
925.50344	15.589	1	-0.11349876874407176	N240
922.57729	20.096	1	0.473166986865404	N241
816.53868	16.604	1	-0.8902582820283216	N242
869.55384	16.109	1	0.32364093540940186	N243
554.34563	11.317	1	-0.11850063198666665	N244
808.50798	17.224	1	0.39376533022548904	N245
530.32453	11.409	1	0.4898322345812876	N246
620.35588	11.898	1	-1.0719795421561582	N247
852.55895	13.202	1	-0.12616389553968993	N248
969.55124	13.462	1	-0.7130474251678754	N249
1021.52292	16.312	1	0.8306272510813687	N250
820.49645	12.745	1	-1.0331556267245143	N251
213.1134	0.87	1	0.757154853520917	N253
805.52162	15.42	1	-0.866518860868891	N254
723.37069	11.764	1	-1.0624262217192115	N255
668.37705	11.622	1	-1.130595723922154	N258
955.55039	16.997	1	1.3611826805133713	N259
688.49155	16.998	1	1.324871589613753	N261
604.36109	12.612	1	-0.520707133137644	N262
842.51577	15.796	1	-1.580893859532813	N263
634.33357	10.882	1	1.1451420600831848	N264
764.54862	15.043	1	0.16681038754666672	N265
687.54522	16.789	1	-0.47211996483779495	N266
832.60786	24.739	1	0.45006143673678395	N267
901.54194	14.928	1	-0.5354796792660759	N268
756.48055	14.698	1	-0.6608919241466666	N270
772.51086	15.445	1	-0.4455108222168988	N271
798.52743	16.172	1	-1.5690067066136197	N272
802.48636	14.326	1	-0.44828470387584124	N274
722.51153	17.541	1	0.1126248986208269	N276
866.55359	16.532	1	-1.4246146304602654	N277
582.33982	12.003	1	-0.9756710725806612	N278
771.3918	10.966	1	-0.9414367301359549	N280
634.37122	11.317	1	-0.9547565495411214	N281
845.53245	16.551	1	0.9207063182799999	N283
618.47599	14.768	1	-0.4537795785597851	N284
812.54092	18.608	1	-0.14179056333333329	N286
931.51613	14.384	1	-0.3618433348829945	N287
834.54873	15.187	1	-0.8951893773576842	N288
618.3403	11.131	1	-1.205568643950011	N290
293.17935	9.537	1	0.39768631632909157	N291
552.30942	10.166	1	0.5894933057594984	N293
715.36611	11.393	1	-0.38743350330929344	N297
652.38217	12.531	1	-0.7879329680439644	N299
844.56813	17.837	1	0.15661243512595946	N301
868.55413	13.413	1	-0.8294733818161784	N302
712.40343	10.697	1	-1.3482583923979028	N303
798.53032	17.335	1	-0.2539314788	N305
775.59575	18.135	1	0.008368826404936632	N307
940.54887	19.762	1	-0.31143235822271215	N308
844.52746	18.337	1	0.9030173492990479	N310
588.32981	11.634	1	-1.3858495993999997	N311
796.51085	15.14	1	-0.22622643694258965	N312
754.5008	15.95	1	0.12689818690161478	N313
738.41887	11.049	1	-1.0440949962204908	N314
834.47594	12.568	1	-0.9680731877388978	N315
656.37704	11.497	1	-1.1923102885642818	N316
622.33557	11.925	1	-0.8469994764543052	N317
597.30343	10.076	1	0.6627972387579494	N318
498.26223	9.226	1	0.9290232262734739	N319
571.28806	9.705	1	-1.0345369189718703	N320
808.47564	14.697	1	-0.5631279591683037	N322
564.33066	11.14	1	-1.38853441141136	N323
397.22621	9.31	1	0.26155612393229616	N325
877.50592	14.574	1	-1.5150958800216539	N326
255.23258	12.149	1	1.0127521389489953	N327
892.46338	17.062	1	0.40485699783191975	N328
682.35633	10.357	1	-1.451985420346479	N329
815.50356	17.785	1	-0.514420104510091	N330
788.54401	18.114	1	0.16495343810865667	N331
516.33167	10.337	1	0.7430396793611183	N332
877.5226	16.781	1	-0.381677589027483	N334
590.34549	12.325	1	0.04615735846220863	N335
920.56132	18.598	1	0.25687250250666654	N337
578.30891	11.109	1	-0.8668344341866452	N339
694.42888	12.93	1	-0.6592942124566982	N340
748.48965	16.53	1	-0.15566353437461886	N341
620.35584	11.206	1	-0.8237521950531986	N342
744.55424	19.545	1	1.1953046268898728	N343
907.53043	15.646	1	0.9109727831223876	N344
820.51139	15.431	0	-1.7093302169733335	N347
666.60352	19.872	1	1.0225667186553216	N349
818.55368	16.173	1	-0.6282287535653159	N351
1565.15893	19.741	1	-0.921202439493703	N352
636.35095	10.75	1	-0.8560563030095035	N353
737.53694	16.784	1	-0.8998606272735956	N355
980.66992	10.651	1	-0.01551664190959801	N356
379.1558	9.111	1	0.5407384563000002	N357
648.35077	11.254	1	0.5545076038166666	N359
758.49705	15.572	1	-0.8985011927582264	N362
770.4965	15.415	1	-0.8569460552162413	N364
816.52936	18.378	1	-0.670123040224446	N365
680.41327	12.499	1	-0.4521561356515135	N366
719.53347	15.642	1	-1.4368211199098164	N368
820.56872	16.687	1	-0.10276682489050679	N369
856.50878	17.374	1	0.29008563773418544	N371
973.62615	10.665	1	0.3176649344100766	N373
868.52878	18.046	1	-0.4443907827410442	N374
660.387	12.358	1	0.22396129136312326	N375
750.52764	18.202	1	-0.40465434209333334	N377
385.19038	12.147	1	1.4853386311657049	N378
792.52853	18.784	1	0.21487597510578335	N379
604.46054	14.529	1	-0.2559159738111922	N380
606.34007	10.926	1	-0.5890708707937975	N382
903.55392	16.12	1	0.6720496907094208	N383
876.5584	14.164	1	-1.2152102823827504	N385
1094.73876	10.972	1	0.644620493938246	N387
754.46514	14.485	1	-0.5107185905010274	N388
596.35612	12.205	1	-0.4693654961097279	N389
624.35076	10.471	1	-0.7615207684799999	N391
622.37141	12.223	1	-0.7718016619733241	N392
799.54802	17.788	1	0.5661029020916182	N393
630.37655	12.918	1	-0.5436897470875293	N396
530.30211	10.672	1	-0.5234792123995003	N397
582.37679	12.474	1	0.1933235132721469	N398
1013.49015	15.805	1	0.0227149291425934	N400
708.40816	12.269	1	-0.18263688637960918	N401
819.54805	18.825	1	1.128546707982884	N403
483.2725	10.188	1	0.5766161329692697	N404
749.57993	17.444	1	-0.9594432226713769	N405
653.46235	12.934	1	1.0774814547571219	N406
701.35026	11.247	1	-0.040204689588899147	N407
934.53231	19.727	1	-0.04736443145869279	N408
840.53043	18.164	1	0.2638762165684306	N409
780.5544	18.707	1	0.9582617010479352	N411
804.51503	15.905	1	-0.6284114047550159	N413
475.26738	6.983	1	0.8106219032273752	N414
746.51019	17.365	1	-0.5381807892583236	N416
759.5174	16.911	1	0.8544388509333333	N417
860.56291	15.596	1	-0.35451413992612246	N418
897.5458	16.111	1	0.370866845668179	N420
546.28057	10.778	1	1.5572190796035381	N422
496.2678	10.06	1	0.7672086032887097	N424
305.24826	12.369	1	1.0108847349524184	N425
572.48076	17.095	1	0.8245239625771499	N426
722.42374	12.36	1	-0.44260763730147373	N427
479.37339	13.023	1	-1.2025502283113945	N428
630.23528	9.825	1	0.5428220994234573	N431
846.58394	18.066	1	-0.05499753821392427	N432
898.55783	17.482	1	1.3300356584025887	N435
927.51832	16.099	1	1.0975830960438782	N436
666.39706	11.829	0	-1.7183516709335074	N437
913.57843	17.353	1	1.324173301451059	N438
559.47229	16.733	1	0.4071566527566447	N439
749.38645	12.068	1	-0.8874462762233086	N441
594.37673	12.252	1	1.249474949856086	N442
433.19027	11.67	1	0.5638061787155698	N443
1091.72521	11.981	1	0.36684488247838654	N444
863.56174	17.527	1	0.7627573448742191	N445
672.38685	12.107	1	-0.05106004462618244	N446
678.39718	11.933	1	-1.4365174382407973	N448
647.45553	12.466	1	1.1428846437466667	N450
880.58985	14.312	1	0.50991512137724	N451
558.33331	11.982	1	0.06399734074007711	N452
466.2936	10.012	1	0.5120511970008104	N454
843.41338	10.85	1	-1.2707689894807437	N455
599.49971	17.092	1	1.0834568831232758	N456
664.38205	11.136	1	-1.0036807525733142	N457
313.23807	12.416	1	0.0913786651688522	N458
784.47532	13.674	1	-0.9671917084666667	N459
473.28199	11.211	1	1.1003800530666665	N461
724.40306	11.494	1	-0.4373447078116652	N464
592.36099	11.296	1	1.2296800836069564	N465
687.27543	9.221	1	0.2926136732646423	N467
899.52667	15.15	1	-0.902475709852227	N468
876.55858	13.56	0	-1.6624300603208935	N469
656.31698	10.108	1	0.40082068249166686	N470
900.56014	14.504	1	-0.9075184605555409	N471
760.51132	17.791	1	-0.7914372047396109	N473
664.5876	19.12	0	1.8895607608795724	N474
676.38195	12.091	1	-0.7067865869049437	N475
774.52776	16.215	1	0.08568533126122331	N476
899.56255	17.028	1	0.839589001746288	N478
700.38179	11.935	1	-1.0352816905671418	N479
658.37108	11.558	1	-0.18236761628154866	N480
595.26129	13.099	1	-0.20435990753688518	N482
580.49396	16.37	1	0.12988588841303125	N483
670.39278	12.393	1	-0.35120251393903534	N484
606.37659	12.465	1	0.04401263460137701	N488
839.50399	16.84	1	-0.14055088287169362	N489
932.51662	18.795	1	1.451253713630582	N493
610.26652	11.504	1	1.0892633668092055	N494
441.12615	9.113	1	0.15476329597630364	N495
900.55889	13.687	0	-1.7578570502373043	N496
943.50559	16.312	1	0.32754058022666677	N498
754.46499	15.108	1	-1.4805944162528215	N500
774.50377	16.722	1	0.7969520366356743	N501
935.54587	13.778	1	-1.3253635747423929	N502
1564.15548	19.746	1	0.17515601295653763	N503
313.16391	9.111	1	0.35787563561473135	N504
506.32448	11.675	1	0.9204592003138535	N505
337.20518	10.115	1	0.43142967667974547	N509
690.39738	11.433	1	-1.08238163612853	N510
728.52257	17.818	1	0.5230997326473605	N511
682.39262	11.746	1	-1.504920202349289	N512
725.38451	11.618	1	-1.3180852319936065	N513
478.29378	9.657	1	0.10192782698911876	N515
956.51616	18.377	1	-0.4717245283430725	N516
836.56367	14.423	1	-0.7866966051302168	N522
450.26229	9.431	1	0.2893915540484625	N523
842.51688	14.321	1	-0.6305251992244731	N524
750.50697	16.859	1	1.5070944364467287	N525
1452.85858	16.094	1	-0.2911274410461653	N526
692.41342	13.221	1	-0.33189659746769196	N527
838.59437	19.498	1	0.8079854117404401	N528
804.47846	16.609	1	0.41068432419019096	N529
792.5558	18.466	1	1.4304353065870954	N530
717.47011	15.732	1	-0.5312258001632144	N531
462.37073	14.642	1	0.2963590268	N532
980.51597	18.161	1	0.12743413023730982	N533
894.47905	17.452	0	1.6248860357465609	N534
494.32474	11.634	1	0.024941369341713177	N535
467.2994	13.107	1	-0.7569845878499999	N536
327.17958	9.787	1	0.52972431632	N537
608.31973	11.742	1	-0.6474730641323984	N538
762.5299	18.034	1	-0.5984682022672008	N539
692.41231	12.314	1	-0.9179748823751326	N541
760.43929	12.4	1	-0.427880199586036	N542
935.54875	13.219	1	-1.410377098580962	N545
828.47865	16.449	1	0.7996832827892044	N546
628.36108	12.23	1	-0.9490429185965295	N547
574.31358	11.993	1	-1.1598157964170883	N548
696.37192	11.224	1	-0.9555726164731585	N549
602.48117	15.618	1	0.2744573145995622	N550
680.31704	10.167	1	0.6415783712246295	N551
582.23547	10.282	1	0.4272657262133334	N552
812.57966	19.471	0	1.9232933507215433	N553
522.2836	10.382	1	0.2243480064916349	N555
695.33966	10.676	1	-0.6158888888563934	N556
667.30667	10.813	1	0.20160224141439836	N558
786.52777	17.931	1	-0.3973301914266668	N561
594.28084	10.255	1	0.43885076962764574	N562
327.23232	9.895	1	0.6127745670458188	N564
457.19024	11.676	1	0.3228969785620949	N565
526.35077	11.207	1	-0.3384570467145594	N567
596.29627	10.768	1	0.5573606187144903	N568
868.46372	17.238	1	1.4193755242380424	N569
686.47553	16.126	1	0.2895395053346766	N570
823.5479	17.395	1	0.4775056032454957	N571
441.25241	9.498	1	0.05650790561561699	N572
961.62525	11.503	1	0.9562724402163372	N573
706.39228	11.633	1	-1.1548497913048013	N576
763.55965	16.167	1	-0.48641395670621157	N577
568.32588	11.087	1	0.1635691317306703	N580
804.50217	14.071	1	-0.07814073538127052	N581
762.41851	11.915	1	-1.3069261279	N582
878.57297	13.612	1	-0.36393512425333335	N584
530.32446	10.643	1	1.2477622209574997	N586
694.63455	20.691	1	0.9558896622047701	N587
333.1354	8.03	1	0.1831330732460682	N588
