CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C02990	L-Palmitoylcarnitine	1.8252183487432745	row1946	E207
C11508	4alpha-Methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol; delta8,14 -Sterol	-1.602672056768639	row56	E12
C02934	3-Dehydrosphinganine	-1.9137358764972483	row1842	E110
C00407	L-Isoleucine	2.099433103069744	row1872	E154
C00319	Sphingosine	1.7673590602879636	row1584	E112
44mctr	4,4-dimethylcholesta-8,14,24-trienol	-1.6702589637941931	row1263	E12
C00319	Sphingosine	1.9628886159152028	row442	E112
C00431	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid	1.9805515717899544	row1919	E308
C15783	5-Dehydroavenasterol	2.074556010957097	row1552	E14
C11508	4alpha-Methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol; delta8,14 -Sterol	2.074556010957097	row1552	E14
C02934	3-Dehydrosphinganine	1.7673590602879636	row1584	E112
C02737	Phosphatidylserine	2.2282468702426854	row632	E2
C02934	3-Dehydrosphinganine	1.9628886159152028	row442	E112
C15783	5-Dehydroavenasterol	-1.6702589637941931	row1263	E12
C11508	4alpha-Methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol; delta8,14 -Sterol	-1.6702589637941931	row1263	E12
C05849	Vitamin K1 epoxide; (2,3-Epoxyphytyl)menaquinone; 2,3-Epoxy-2,3-dihydro-2-methyl-3-phytyl-1,4-naphthoquinone; 2,3-Epoxyphylloquinone; 1a,7a-Dihydro-1a-methyl-7a-(3,7,11,15-tetramethyl-2-hexadecenyl)-naphth[2,3-b]oxirene-2,7-dione; Phylloquinone oxide; Phylloquinone epoxide; Phylloquinone-2,3-epoxide; Vitamin K1 2,3-epoxide; Vitamin K1 oxide	1.7980103902276725	row2211	E324
C11455	4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol	-1.602672056768639	row56	E12
C00719	Glycine betaine	1.9805515717899544	row1919	E308
C11455	4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol	2.074556010957097	row1552	E14
44mctr	4,4-dimethylcholesta-8,14,24-trienol	-1.602672056768639	row56	E12
CE0849	cis,cis-palmito-7,10-dienoyl-CoA	1.8645864243975387	row1608	E351
C15783	5-Dehydroavenasterol	-1.602672056768639	row56	E12
C00123	L-Leucine	2.099433103069744	row1872	E154
C00183	L-Valine	1.9805515717899544	row1919	E308
C00319	Sphingosine	-1.9137358764972483	row1842	E110
C11455	4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol	-1.6702589637941931	row1263	E12
CE2591	trans,cis-hexadeca-2,9-dienoyl-CoA	1.8645864243975387	row1608	E351
44mctr	4,4-dimethylcholesta-8,14,24-trienol	2.074556010957097	row1552	E14
