SOURCE	TARGET	ENZYMES
C02990	C00318	;1.3.99.3;2.3.1.21;6.2.1.3
C02990	C00154	;2.3.1.16;1.3.3.6;3.1.2.22;1.3.1.38;6.2.1.3;2.3.1.86;2.3.1.21;2.3.-.-;3.1.2.2;2.3.1.50;1.14.19.1;1.3.99.3;1.3.99.13
C02990	C00010	;2.3.1.16;1.3.3.6;3.1.2.22;6.2.1.3;2.3.1.86;2.3.1.21;2.3.-.-;3.1.2.2;2.3.1.50;1.3.99.3
C00154	C02934	2.3.1.50
C00010	C02934	2.3.1.50
C00010	C00319	;2.3.1.24
C00010	CE0849	5.3.3.8;2.3.1.16;4.2.1.17
C02934	C00065	2.3.1.50
C02934	C00836	1.1.1.102
C00319	C00836	;3.1.4.12;3.5.1.23;2.7.1.91;1.1.1.102;4.1.2.27;2.7.8.27;2.7.1.138;3.1.3.4;2.3.1.24;3.2.1.46;3.2.1.45;2.4.1.47;2.4.1.80;3.2.1.62
C00319	C00124	;3.2.1.46
C00319	Rtotal	3.5.1.23
C00319	C01120	;3.1.4.12;3.5.1.23;2.7.1.91;1.1.1.102;4.1.2.27;2.7.8.27;2.7.1.138;3.1.3.4;2.3.1.24;3.2.1.46;3.2.1.45;2.4.1.47;2.4.1.80;3.2.1.62
C00319	C06124	;3.1.4.12;3.5.1.23;2.7.1.91;1.1.1.102;4.1.2.27;2.7.8.27;2.7.1.138;3.1.3.4;2.3.1.24;3.2.1.46;3.2.1.45;2.4.1.47;2.4.1.80;3.2.1.62
C00319	C00416	;3.1.3.4
C00319	C00162	3.5.1.23
C00319	C03201	3.1.3.4
C00319	C05977	3.1.3.4
C00319	C12126	2.3.1.24;3.5.1.23
C00319	crm_hs	2.7.1.138;2.4.1.80;3.2.1.46;3.5.1.23;3.2.1.45
C00319	C00040	;2.3.1.24
C00319	C03640	2.3.1.24
C00319	C00641	3.1.3.4
C00319	C00060	;3.5.1.23
C00319	C01747	3.2.1.46
C00319	C00195	;3.1.4.12;3.5.1.23;2.7.1.91;1.1.1.102;4.1.2.27;2.7.8.27;2.7.1.138;3.1.3.4;2.3.1.24;3.2.1.46;3.2.1.45;2.4.1.47;2.4.1.80;3.2.1.62
C00319	C00588	;3.1.4.12
C00319	C00550	2.7.8.27;3.1.4.12;2.3.1.24
C00319	C02960	;3.1.4.12;3.5.1.23;2.7.1.91;1.1.1.102;4.1.2.27;2.7.8.27;2.7.1.138;3.1.3.4;2.3.1.24;3.2.1.46;3.2.1.45;2.4.1.47;2.4.1.80;3.2.1.62
CE0849	CE0713	2.3.1.16;4.2.1.17
CE0849	CE2433	5.3.3.8;1.3.99.13;2.3.1.16;4.2.1.17
CE0849	C01352	1.3.99.13
CE0849	C00016	1.3.99.13
CE0849	C00024	5.3.3.8;2.3.1.16;4.2.1.17
C00065	C02737	;3.1.1.4;4.2.1.22;4.1.1.65;3.1.4.4;2.7.8.-;6.1.1.11;2.6.1.51;4.3.1.17;3.1.3.3;2.7.8.8;2.3.1.50;4.3.1.19;3.1.1.32;2.1.2.1
C00416	C02737	;3.1.4.4;3.1.1.32
C00162	C02737	3.1.1.4;3.1.1.32
C00060	C02737	;3.1.1.4;3.1.1.32
C01352	C00719	1.1.99.1
C01352	CE2591	1.3.99.3
C00016	C00719	1.1.99.1
C00016	CE2591	1.3.99.3
C02737	C00189	;2.7.8.8;3.1.4.4;2.7.8.-
C02737	C00055	;2.7.8.8;2.7.8.-
C02737	C00350	;3.1.1.4;4.1.1.65;3.1.4.4;2.7.8.-;3.1.1.32
C02737	C00338	;3.1.1.32
C02737	C04233	3.1.1.32
C02737	C05973	3.1.1.32
C02737	C05974	3.1.1.32
C02737	G10621	;2.7.8.8;2.7.8.-
C02737	C00269	2.7.8.8;2.7.8.-
C02737	C00157	;3.1.1.4;3.1.4.4;3.1.1.32;2.7.8.-
C02737	C06427	3.1.1.4;3.1.1.32
C02737	C00114	;2.7.8.8;3.1.4.4;2.7.8.-
C02737	CE7078	;3.1.1.4
C00719	C00576	1.1.99.1;1.2.1.8
C00719	C00155	2.1.1.5
C00719	C00073	2.1.1.5
C00719	C01026	2.1.1.5
CE2591	CE2592	4.2.1.17
CE2591	CE0852	1.3.99.3
C00073	C00407	1.4.3.2
C00407	C01180	1.4.3.2
C00407	C00027	1.4.3.2
C00407	CE4723	3.4.15.-
C00407	C00049	1.4.3.2
C00407	CE2916	3.4.15.-
C00407	C00161	1.4.3.2
C00407	C03127	6.1.1.5
C00407	C01644	6.1.1.5
C00407	C00671	1.4.3.2;2.6.1.42
C00407	C05167	1.4.3.2
C00407	C00025	2.6.1.42
C00407	C00151	1.4.3.2
C00407	C00078	1.4.3.2
C00407	C00079	1.4.3.2;3.4.15.-
C00407	C00082	1.4.3.2;3.4.15.-
C00407	C00014	1.4.3.2
C00407	C00331	1.4.3.2
C00407	C00020	6.1.1.5
C00407	C00166	1.4.3.2
C00407	C00036	1.4.3.2
C00407	C01179	1.4.3.2
C00407	CE2915	3.4.15.-
C00407	CE4722	3.4.15.-
C00407	C00026	2.6.1.42
C00407	C03465	1.4.3.2;2.6.1.42
C00025	C00123	2.6.1.6;2.6.1.42
C00025	C00183	2.6.1.6;2.6.1.42
C00079	C00123	3.4.21.39
C00020	C00123	6.1.1.4
C00020	C00183	6.1.1.9
C00026	C00123	2.6.1.6;2.6.1.42
C00026	C00183	2.6.1.6;2.6.1.42
C00123	CE5797	3.4.17.1
C00123	C01645	6.1.1.4
C00123	C02047	6.1.1.4
C00123	CE5789	3.4.17.1;3.4.21.59;3.4.21.39
C00123	CE5788	3.4.21.39
C00123	C00233	2.6.1.6;2.6.1.42
C00123	CE5798	3.4.17.1
C00123	CE5786	3.4.17.1;3.4.21.59;3.4.21.39
