pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Mono-unsaturated fatty acid beta-oxidation	1	1	0.018990000840265524	E351	CE2591/CE0849	trans,cis-hexadeca-2,9-dienoyl-CoA/cis,cis-palmito-7,10-dienoyl-CoA
Valine, leucine and isoleucine degradation	2	6	0.02268716914544996	E154,E308	C00123/C00407,C00719/C00431/C00183	L-Leucine/L-Isoleucine$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine
Sialic acid metabolism	1	2	0.04066885135702882	E2	C02737	Phosphatidylserine
Saturated fatty acids beta-oxidation	1	2	0.04066885135702882	E207	C02990	L-Palmitoylcarnitine
Vitamin K metabolism	1	2	0.04066885135702882	E324	C05849	Vitamin K1 epoxide; (2,3-Epoxyphytyl)menaquinone; 2,3-Epoxy-2,3-dihydro-2-methyl-3-phytyl-1,4-naphthoquinone; 2,3-Epoxyphylloquinone; 1a,7a-Dihydro-1a-methyl-7a-(3,7,11,15-tetramethyl-2-hexadecenyl)-naphth[2,3-b]oxirene-2,7-dione; Phylloquinone oxide; Phylloquinone epoxide; Phylloquinone-2,3-epoxide; Vitamin K1 2,3-epoxide; Vitamin K1 oxide
Squalene and cholesterol biosynthesis	2	8	0.042937568271573814	E12,E14	C11455/C11508/44mctr/C15783,C11455/C11508/44mctr/C15783	4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol/4alpha-Methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol; delta8,14 -Sterol/4,4-dimethylcholesta-8,14,24-trienol/5-Dehydroavenasterol$4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol/4alpha-Methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol; delta8,14 -Sterol/4,4-dimethylcholesta-8,14,24-trienol/5-Dehydroavenasterol
Glycosphingolipid metabolism	2	8	0.042937568271573814	E112,E110	C02934/C00319,C02934/C00319	3-Dehydrosphinganine/Sphingosine$3-Dehydrosphinganine/Sphingosine
Carnitine shuttle	2	9	0.05150827661541047	E207,E143	C02990,	L-Palmitoylcarnitine$
Di-unsaturated fatty acid beta-oxidation	1	3	0.06226367532140156	E351	CE2591/CE0849	trans,cis-hexadeca-2,9-dienoyl-CoA/cis,cis-palmito-7,10-dienoyl-CoA
Tyrosine metabolism	1	3	0.06226367532140156	E369		
Urea cycle/amino group metabolism	1	4	0.08243004789513486	E369		
Vitamin E metabolism	1	5	0.09856314595412151	E15		
Glycine, serine, alanine and threonine metabolism	1	5	0.09856314595412151	E308	C00719/C00431/C00183	Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine
Prostaglandin formation from arachidonate	1	5	0.09856314595412151	E37		
Butanoate metabolism	1	6	0.11066296949836148	E308	C00719/C00431/C00183	Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine
Glycerophospholipid metabolism	3	25	0.11814133266112091	E112,E2,E110	C02934/C00319,C02737,C02934/C00319	3-Dehydrosphinganine/Sphingosine$Phosphatidylserine$3-Dehydrosphinganine/Sphingosine
Vitamin D3 (cholecalciferol) metabolism	0	3	0.1713301403243425			
Hyaluronan Metabolism	0	0	0.1713301403243425			
N-Glycan biosynthesis	0	0	0.1713301403243425			
Glycolysis and Gluconeogenesis	0	0	0.1713301403243425			
Glycosphingolipid biosynthesis - ganglioseries	0	0	0.1713301403243425			
R Group Synthesis	0	0	0.1713301403243425			
C5-Branched dibasic acid metabolism	0	0	0.1713301403243425			
Pyruvate Metabolism	0	0	0.1713301403243425			
Chondroitin sulfate degradation	0	0	0.1713301403243425			
Putative anti-Inflammatory metabolites formation from EPA	0	0	0.1713301403243425			
Linoleate metabolism	0	8	0.1713301403243425			
Hexose phosphorylation	0	0	0.1713301403243425			
Vitamin B2 (riboflavin) metabolism	0	0	0.1713301403243425			
Galactose metabolism	0	0	0.1713301403243425			
Keratan sulfate degradation	0	0	0.1713301403243425			
