massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	760.58465	19.341	1.0	1.2454163425333948	P1
row2	876.80088	23.952	1.0	-1.0008486184847631	P2
row3	782.56882	18.116	1.0	-1.2890579695987776	P3
row4	758.56897	18.518	1.0	0.6138444717159647	P4
row5	806.56868	17.913	1.0	0.6176232327872503	P6
row6	874.78481	23.42	1.0	-1.2702583367688018	P7
row7	848.76963	23.348	1.0	-1.3756849458660008	P8
row8	784.58393	19.02	0.0	1.80385399797927	P9
row9	810.59934	19.6	1.0	-0.30481543777289355	P10
row10	902.81583	23.995	1.0	-0.7832984608133333	P11
row11	812.61544	21.49	1.0	1.5782000278665447	P12
row12	703.57457	16.649	1.0	-1.1077776669930204	P13
row13	808.58384	18.354	1.0	-0.892486120052464	P14
row14	846.75373	22.872	0.0	-1.6010491917924838	P15
row15	850.78588	23.923	1.0	-0.7529703757897972	P16
row16	738.64643	16.871	1.0	1.1745830989866666	P17
row17	764.52141	16.962	1.0	-0.6100889492455851	P18
row18	872.76922	22.977	0.0	-1.783015836252737	P19
row19	900.80052	23.515	1.0	-1.1480932122505316	P20
row20	732.55364	18.061	1.0	1.2138599579726856	P21
row21	820.73836	22.798	0.0	-2.056432581345245	P22
row22	496.33969	10.5	1.0	-0.88782609148	P23
row23	904.83199	24.673	1.0	0.1347212095769686	P24
row24	832.58431	18.079	0.0	2.115268311372308	P25
row25	1520.165	19.408	1.0	1.0451071900331865	P26
row26	756.55353	17.775	1.0	0.6008753161308195	P27
row27	524.37105	11.862	1.0	-0.6009828250355005	P28
row28	834.59966	19.173	1.0	1.534807232896486	P29
row29	768.55383	18.153	0.0	2.57812444962803	P30
row30	766.53753	17.304	0.0	2.0664795037363013	P31
row31	638.57153	19.294	1.0	-0.6848455432047449	P32
row32	740.52205	17.125	1.0	1.5640523188329936	P33
row33	813.68382	23.413	1.0	0.5164144679436833	P34
row34	862.78563	23.666	1.0	-0.8449667718194215	P35
row35	904.59029	15.514	1.0	0.5914058645987132	P36
row36	780.55264	17.858	1.0	-0.002189173964585611	P37
row37	734.56962	19.235	1.0	0.04821909493884736	P38
row38	822.75466	23.301	1.0	-1.2346344453108429	P39
row39	844.73831	22.453	0.0	-1.9696594959772629	P40
row40	930.84806	24.66	1.0	-0.01381331683453192	P41
row41	534.52389	17.445	0.0	2.044841793332916	P42
row42	522.35572	10.769	1.0	-0.6869392991728986	P43
row43	898.78507	23.098	0.0	-1.625693976355783	P44
row44	774.60121	21.321	1.0	0.7547240266726473	P45
row45	804.55288	17.31	1.0	-1.3899143929710145	P46
row46	790.53726	17.158	1.0	-0.6067230585348216	P47
row47	818.72271	22.344	0.0	-1.8235310993560834	P48
row48	746.60585	22.845	1.0	0.23788014277411834	P49
row49	730.53824	17.428	1.0	0.06736632666912516	P50
row50	870.75379	22.606	0.0	-1.6642961707141222	P51
row51	746.57037	18.905	1.0	1.1659433555475633	P52
row52	890.81704	24.3	1.0	-0.4761665447409004	P53
row53	544.33966	9.935	1.0	-1.2428601515499942	P54
row54	878.81697	24.669	1.0	0.16965548269432038	P55
row55	888.80117	23.721	1.0	-0.9563466466399999	P56
row56	429.37233	15.204	0.0	-1.602672056768639	P57
row57	830.56865	17.588	1.0	1.4746096256354033	P58
row58	429.37233	16.368	1.0	-0.7000157534641919	P59
row59	612.55593	19.183	1.0	-0.5546189997890962	P60
row60	812.54346	16.714	1.0	0.3068975362481829	P61
row61	627.53429	15.506	1.0	0.45348470597679985	P62
row62	1565.13692	18.088	1.0	-1.2143840026590533	P63
row63	1516.1338	18.476	1.0	-0.34882143594036985	P64
row64	1546.17871	19.186	1.0	0.343784294006225	P65
row65	610.54031	18.538	0.0	-2.045181868866667	P66
row66	568.33953	10.002	1.0	-1.1571013645939645	P68
row67	926.81688	23.685	1.0	-0.9265444796266665	P69
row68	552.53444	17.445	0.0	2.0517134818459954	P70
row69	792.70756	22.261	0.0	-1.8053611754152472	P72
row70	768.5904	19.141	1.0	0.053592726602606576	P73
row71	928.83243	24.171	1.0	-0.23468334188	P74
row72	792.55353	17.89	1.0	0.45088472446596733	P75
row73	689.55902	16.185	1.0	-1.1972873179563026	P76
row74	742.5383	17.553	0.0	2.0843051807898005	P77
row75	1613.13724	17.855	1.0	-0.594184329974915	P78
row76	796.58426	18.918	1.0	-1.3768723178369644	P79
row77	1571.18446	19.613	1.0	-0.5728388822133335	P80
row78	1537.19337	18.938	0.0	1.9135810235831903	P81
row79	860.77012	23.146	1.0	-1.4042302641866669	P82
row80	1572.19639	20.643	1.0	0.12966613060106694	P83
row81	834.75464	23.095	0.0	-1.7285926262714142	P84
row82	520.33989	9.919	1.0	-0.6367269817047118	P85
row83	782.56724	19.44	1.0	1.4409609454237666	P86
row84	906.60684	16.22	1.0	1.0214191425263992	P87
row85	794.72337	22.738	0.0	-1.8857186021183154	P88
row86	1566.14898	18.375	1.0	0.10809050115704659	P89
row87	720.59014	22.505	1.0	-0.16801606443922013	P90
row88	1564.13357	18.09	1.0	-1.3920899068522872	P91
row89	502.29279	9.651	1.0	-0.500610421872823	P92
row90	922.78543	23.037	0.0	-1.6016248858054247	P93
row91	896.77001	22.705	0.0	-1.733289773820937	P94
row92	887.56492	15.506	1.0	0.4853717127391731	P95
row93	820.58442	18.498	1.0	-0.5578618584786169	P96
row94	1540.13309	18.234	1.0	0.37498333354711916	P97
row95	603.53438	19.296	1.0	-0.7899543820633368	P98
row96	636.55621	18.731	1.0	-1.3114741245858303	P99
row97	577.51875	19.187	1.0	-0.6449888664840692	P100
row98	812.65201	21.395	1.0	-1.4217798130149304	P101
row99	824.61565	20.933	1.0	-0.7351975168321443	P103
row100	902.57572	15.006	1.0	-0.293747527253129	P104
row101	520.50864	16.949	1.0	0.5289251363134541	P105
row102	762.50642	16.138	1.0	-1.0771963966863987	P106
row103	526.29278	9.716	1.0	-0.8414269681696669	P107
row104	716.5227	17.295	1.0	0.6926553012370444	P108
row105	339.28915	19.286	1.0	-0.7543180854110394	P109
