m/z	retention_time	p-value	t-score	custom_id
760.58465	19.341	1	1.2454163425333948	P1
876.80088	23.952	1	-1.0008486184847631	P2
782.56882	18.116	1	-1.2890579695987776	P3
758.56897	18.518	1	0.6138444717159647	P4
806.56868	17.913	1	0.6176232327872503	P6
874.78481	23.42	1	-1.2702583367688018	P7
848.76963	23.348	1	-1.3756849458660008	P8
784.58393	19.02	0	1.80385399797927	P9
810.59934	19.6	1	-0.30481543777289355	P10
902.81583	23.995	1	-0.7832984608133333	P11
812.61544	21.49	1	1.5782000278665447	P12
703.57457	16.649	1	-1.1077776669930204	P13
808.58384	18.354	1	-0.892486120052464	P14
846.75373	22.872	0	-1.6010491917924838	P15
850.78588	23.923	1	-0.7529703757897972	P16
738.64643	16.871	1	1.1745830989866666	P17
764.52141	16.962	1	-0.6100889492455851	P18
872.76922	22.977	0	-1.783015836252737	P19
900.80052	23.515	1	-1.1480932122505316	P20
732.55364	18.061	1	1.2138599579726856	P21
820.73836	22.798	0	-2.056432581345245	P22
496.33969	10.5	1	-0.88782609148	P23
904.83199	24.673	1	0.1347212095769686	P24
832.58431	18.079	0	2.115268311372308	P25
1520.165	19.408	1	1.0451071900331865	P26
756.55353	17.775	1	0.6008753161308195	P27
524.37105	11.862	1	-0.6009828250355005	P28
834.59966	19.173	1	1.534807232896486	P29
768.55383	18.153	0	2.57812444962803	P30
766.53753	17.304	0	2.0664795037363013	P31
638.57153	19.294	1	-0.6848455432047449	P32
740.52205	17.125	1	1.5640523188329936	P33
813.68382	23.413	1	0.5164144679436833	P34
862.78563	23.666	1	-0.8449667718194215	P35
904.59029	15.514	1	0.5914058645987132	P36
780.55264	17.858	1	-0.002189173964585611	P37
734.56962	19.235	1	0.04821909493884736	P38
822.75466	23.301	1	-1.2346344453108429	P39
844.73831	22.453	0	-1.9696594959772629	P40
930.84806	24.66	1	-0.01381331683453192	P41
534.52389	17.445	0	2.044841793332916	P42
522.35572	10.769	1	-0.6869392991728986	P43
898.78507	23.098	0	-1.625693976355783	P44
774.60121	21.321	1	0.7547240266726473	P45
804.55288	17.31	1	-1.3899143929710145	P46
790.53726	17.158	1	-0.6067230585348216	P47
818.72271	22.344	0	-1.8235310993560834	P48
746.60585	22.845	1	0.23788014277411834	P49
730.53824	17.428	1	0.06736632666912516	P50
870.75379	22.606	0	-1.6642961707141222	P51
746.57037	18.905	1	1.1659433555475633	P52
890.81704	24.3	1	-0.4761665447409004	P53
544.33966	9.935	1	-1.2428601515499942	P54
878.81697	24.669	1	0.16965548269432038	P55
888.80117	23.721	1	-0.9563466466399999	P56
429.37233	15.204	0	-1.602672056768639	P57
830.56865	17.588	1	1.4746096256354033	P58
429.37233	16.368	1	-0.7000157534641919	P59
612.55593	19.183	1	-0.5546189997890962	P60
812.54346	16.714	1	0.3068975362481829	P61
627.53429	15.506	1	0.45348470597679985	P62
1565.13692	18.088	1	-1.2143840026590533	P63
1516.1338	18.476	1	-0.34882143594036985	P64
