pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Vitamin D3 (cholecalciferol) metabolism	0	0	0.040584824804638264			
Hyaluronan Metabolism	0	0	0.040584824804638264			
N-Glycan biosynthesis	0	0	0.040584824804638264			
Glycolysis and Gluconeogenesis	0	0	0.040584824804638264			
Glycosphingolipid biosynthesis - ganglioseries	0	0	0.040584824804638264			
R Group Synthesis	0	0	0.040584824804638264			
C5-Branched dibasic acid metabolism	0	0	0.040584824804638264			
Pyruvate Metabolism	0	0	0.040584824804638264			
Sialic acid metabolism	0	1	0.040584824804638264			
Chondroitin sulfate degradation	0	0	0.040584824804638264			
Di-unsaturated fatty acid beta-oxidation	0	1	0.040584824804638264			
Putative anti-Inflammatory metabolites formation from EPA	0	0	0.040584824804638264			
Linoleate metabolism	0	3	0.040584824804638264			
Hexose phosphorylation	0	0	0.040584824804638264			
Vitamin B2 (riboflavin) metabolism	0	0	0.040584824804638264			
Squalene and cholesterol biosynthesis	0	0	0.040584824804638264			
Galactose metabolism	0	0	0.040584824804638264			
Keratan sulfate degradation	0	0	0.040584824804638264			
Glycerolipid metabolism	0	0	0.040584824804638264			
Carnitine shuttle	0	0	0.040584824804638264			
3-oxo-10R-octadecatrienoate beta-oxidation	0	0	0.040584824804638264			
Alkaloid biosynthesis II	0	0	0.040584824804638264			
Vitamin B1 (thiamin) metabolism	0	0	0.040584824804638264			
Glycosphingolipid biosynthesis - globoseries	0	0	0.040584824804638264			
Histidine metabolism	0	0	0.040584824804638264			
Vitamin B5 - CoA biosynthesis from pantothenate	0	0	0.040584824804638264			
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0	0	0.040584824804638264			
Glycosphingolipid biosynthesis - lactoseries	0	0	0.040584824804638264			
Bile acid biosynthesis	0	4	0.040584824804638264			
Parathio degradation	0	0	0.040584824804638264			
Propanoate metabolism	0	0	0.040584824804638264			
Blood Group Biosynthesis	0	0	0.040584824804638264			
Electron transport chain	0	0	0.040584824804638264			
Vitamin H (biotin) metabolism	0	0	0.040584824804638264			
Biopterin metabolism	0	0	0.040584824804638264			
Vitamin E metabolism	0	0	0.040584824804638264			
Androgen and estrogen biosynthesis and metabolism	0	0	0.040584824804638264			
Glycine, serine, alanine and threonine metabolism	0	0	0.040584824804638264			
Caffeine metabolism	0	0	0.040584824804638264			
Lipoate metabolism	0	0	0.040584824804638264			
Heparan sulfate biosynthesis	0	0	0.040584824804638264			
Drug metabolism - cytochrome P450	0	0	0.040584824804638264			
Vitamin B9 (folate) metabolism	0	0	0.040584824804638264			
Tryptophan metabolism	0	0	0.040584824804638264			
Glyoxylate and Dicarboxylate Metabolism	0	0	0.040584824804638264			
Urea cycle/amino group metabolism	0	0	0.040584824804638264			
De novo fatty acid biosynthesis	0	12	0.040584824804638264			
Vitamin A (retinol) metabolism	0	2	0.040584824804638264			
Valine, leucine and isoleucine degradation	0	0	0.040584824804638264			
Fatty Acid Metabolism	0	5	0.040584824804638264			
Glycosaminoglycan degradation	0	0	0.040584824804638264			
Fatty acid oxidation	0	0	0.040584824804638264			
Fructose and mannose metabolism	0	0	0.040584824804638264			
ROS Detoxification	0	0	0.040584824804638264			
Xenobiotics metabolism	0	2	0.040584824804638264			
Saturated fatty acids beta-oxidation	0	2	0.040584824804638264			
CoA Catabolism	0	0	0.040584824804638264			
Omega-3 fatty acid metabolism	0	0	0.040584824804638264			
Butanoate metabolism	0	0	0.040584824804638264			
Mono-unsaturated fatty acid beta-oxidation	0	0	0.040584824804638264			
Glycosphingolipid biosynthesis - neolactoseries	0	0	0.040584824804638264			
Vitamin B3 (nicotinate and nicotinamide) metabolism	0	0	0.040584824804638264			
Ascorbate (Vitamin C) and Aldarate Metabolism	0	0	0.040584824804638264			
Geraniol degradation	0	0	0.040584824804638264			
D4&E4-neuroprostanes formation	0	1	0.040584824804638264			
Vitamin D	0	0	0.040584824804638264			
Dynorphin metabolism	0	0	0.040584824804638264			
Heparan sulfate degradation	0	0	0.040584824804638264			
Fatty acid oxidation, peroxisome	0	0	0.040584824804638264			
Polyunsaturated fatty acid biosynthesis	0	2	0.040584824804638264			
Purine metabolism	0	1	0.040584824804638264			
Alanine and Aspartate Metabolism	0	0	0.040584824804638264			
Glutathione Metabolism	0	0	0.040584824804638264			
Keratan sulfate biosynthesis	0	0	0.040584824804638264			
TCA cycle	0	0	0.040584824804638264			
3-Chloroacrylic acid degradation	0	0	0.040584824804638264			
Arachidonic acid metabolism	0	5	0.040584824804638264			
Sphingolipid metabolism	0	0	0.040584824804638264			
O-Glycan biosynthesis	0	0	0.040584824804638264			
Glycosphingolipid metabolism	0	2	0.040584824804638264			
Limonene and pinene degradation	0	0	0.040584824804638264			
Arginine and Proline Metabolism	0	0	0.040584824804638264			
Proteoglycan biosynthesis	0	0	0.040584824804638264			
Vitamin K metabolism	0	0	0.040584824804638264			
Glycerophospholipid metabolism	0	7	0.040584824804638264			
Glutamate metabolism	0	0	0.040584824804638264			
Porphyrin metabolism	0	1	0.040584824804638264			
Phosphatidylinositol phosphate metabolism	0	2	0.040584824804638264			
Benzoate degradation via CoA ligation	0	0	0.040584824804638264			
Prostaglandin formation from arachidonate	0	4	0.040584824804638264			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.040584824804638264			
Vitamin B6 (pyridoxine) metabolism	0	0	0.040584824804638264			
Pentose and Glucuronate Interconversions	0	0	0.040584824804638264			
Atrazine degradation	0	0	0.040584824804638264			
N-Glycan Degradation	0	0	0.040584824804638264			
Leukotriene metabolism	0	3	0.040584824804638264			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.040584824804638264			
Fatty acid activation	0	6	0.040584824804638264			
Carbon fixation	0	0	0.040584824804638264			
