massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	885.54802	16.302	1.0	0.7768315132851445	N1
row2	804.5751	19.724	1.0	0.4749186240501572	N2
row3	883.53182	15.792	1.0	0.4436695727292699	N3
row4	802.55911	18.807	1.0	1.0330068066559726	N4
row5	762.50662	17.058	1.0	0.1442503431313539	N5
row6	826.55882	18.392	1.0	-0.5647474472696535	N6
row7	747.5652	16.792	1.0	-0.8535152285709734	N7
row8	540.33037	10.662	1.0	0.05639991758000343	N8
row9	850.55826	18.167	1.0	0.3784693718235916	N9
row10	500.27797	9.825	1.0	0.5787638499890237	N10
row11	819.51703	16.348	1.0	-0.11458135928945232	N11
row12	828.57385	19.224	0.0	1.8494265122478875	N12
row13	568.36144	11.98	1.0	0.9603598601149802	N13
row14	887.56249	17.004	0.0	2.0055185996189286	N14
row15	773.53171	17.523	1.0	0.14453998286655254	N15
row16	764.52207	17.408	0.0	1.884804132684024	N16
row17	465.30387	13.098	1.0	0.329754380366913	N17
row18	738.50735	17.228	0.0	1.7709854165853731	N18
row19	566.34622	10.886	1.0	0.9007966340148457	N19
row20	854.58935	20.033	1.0	0.039579509763768686	N20
row21	857.51657	15.592	1.0	0.06950101937579184	N21
row22	856.60557	21.713	1.0	1.4405612942236006	N22
row23	480.3093	10.665	1.0	0.35031778987373147	N23
row24	480.30913	11.502	1.0	0.8103555529785869	N24
row25	524.2777	9.895	1.0	0.25305434620187345	N25
row26	311.1685	9.113	1.0	0.606174902578632	N26
row27	766.53811	18.281	0.0	2.0014488348458435	N27
row28	514.28391	6.249	1.0	-0.38850836559409596	N28
row29	325.18407	9.794	1.0	0.5491033741396981	N29
row30	452.27793	10.317	1.0	-0.16661536965858875	N30
row31	852.57342	18.599	1.0	-0.05938461236771903	N31
row32	776.54354	18.335	1.0	1.5007412051980173	N32
row33	788.52134	17.266	1.0	0.10279555499565805	N33
row34	859.53205	16.114	1.0	1.594067310399691	N34
row35	771.51653	16.826	1.0	-0.1036390053082182	N35
row36	953.53476	16.285	1.0	0.7332547979086204	N36
row37	339.1997	10.45	1.0	0.45713294791156817	N37
row38	747.51686	17.74	1.0	0.5518094999025442	N38
row39	810.52722	17.947	1.0	0.8996017996071619	N39
row40	865.50078	15.758	1.0	-0.5515805078585907	N40
row41	599.3192	10.812	1.0	0.5092237805538901	N41
row42	800.54367	18.044	1.0	-0.026348683954583927	N42
row43	782.49663	16.731	1.0	0.4669493952951213	N43
row44	588.33005	10.104	1.0	0.48803080308930213	N44
row45	795.51673	16.512	1.0	-0.03615583337751483	N45
row46	745.50158	16.495	1.0	0.6333580369861319	N46
row47	740.52112	17.584	1.0	0.8105028565675823	N47
row48	619.28792	9.223	1.0	0.7903315842250265	N48
row49	478.29404	10.637	1.0	1.0336775208508846	N49
row50	265.14805	8.045	1.0	-0.811010454722276	N50
row51	861.54689	16.201	1.0	1.3827756122945019	N51
row52	872.5609	19.757	1.0	-0.5188665470597779	N52
row53	612.3297	10.164	1.0	0.7230186094103082	N53
row54	566.34542	11.731	1.0	-0.8196406093159968	N54
row55	564.33018	10.071	1.0	1.5591357507739032	N56
row56	817.50131	16.074	1.0	-0.5915138726499092	N57
row57	714.50712	17.386	1.0	0.8468660946452058	N58
row58	790.53785	18.096	1.0	0.7129578250266735	N59
row59	834.54945	16.412	1.0	-0.8368010119205618	N60
row60	890.53855	14.881	1.0	-1.53841110374286	N63
row61	836.56405	16.68	1.0	-0.873516214844673	N64
row62	528.30945	10.756	1.0	0.3473055062496276	N65
row63	824.54279	17.941	1.0	0.24546231204742042	N66
row64	716.52249	18.123	1.0	0.6991487980989781	N67
row65	508.34047	11.982	1.0	0.9313958454217071	N68
row66	806.49639	16.606	1.0	0.8926118613102162	N69
row67	638.36648	11.496	1.0	-1.1998360259106422	N70
row68	876.57306	18.305	1.0	1.0262672801829547	N71
row69	514.28391	5.244	1.0	0.36184898243816493	N72
row70	760.49102	16.23	1.0	0.13895188666101263	N73
row71	858.55083	16.363	1.0	-1.1486142258982648	N74
row72	736.4915	16.342	1.0	1.4462987835843735	N75
row73	526.29353	10.275	1.0	0.24323918134660058	N76
row74	981.51665	12.711	1.0	-0.7478583371949884	N77
row75	821.53169	16.916	1.0	0.34493775995829423	N78
row76	871.53153	16.031	1.0	0.2082439041593389	N79
