m/z	retention_time	p-value	t-score	custom_id
885.54802	16.302	1	0.7768315132851445	N1
804.5751	19.724	1	0.4749186240501572	N2
883.53182	15.792	1	0.4436695727292699	N3
802.55911	18.807	1	1.0330068066559726	N4
762.50662	17.058	1	0.1442503431313539	N5
826.55882	18.392	1	-0.5647474472696535	N6
747.5652	16.792	1	-0.8535152285709734	N7
540.33037	10.662	1	0.05639991758000343	N8
850.55826	18.167	1	0.3784693718235916	N9
500.27797	9.825	1	0.5787638499890237	N10
819.51703	16.348	1	-0.11458135928945232	N11
828.57385	19.224	0	1.8494265122478875	N12
568.36144	11.98	1	0.9603598601149802	N13
887.56249	17.004	0	2.0055185996189286	N14
773.53171	17.523	1	0.14453998286655254	N15
764.52207	17.408	0	1.884804132684024	N16
465.30387	13.098	1	0.329754380366913	N17
738.50735	17.228	0	1.7709854165853731	N18
566.34622	10.886	1	0.9007966340148457	N19
854.58935	20.033	1	0.039579509763768686	N20
857.51657	15.592	1	0.06950101937579184	N21
856.60557	21.713	1	1.4405612942236006	N22
480.3093	10.665	1	0.35031778987373147	N23
480.30913	11.502	1	0.8103555529785869	N24
524.2777	9.895	1	0.25305434620187345	N25
311.1685	9.113	1	0.606174902578632	N26
766.53811	18.281	0	2.0014488348458435	N27
514.28391	6.249	1	-0.38850836559409596	N28
325.18407	9.794	1	0.5491033741396981	N29
452.27793	10.317	1	-0.16661536965858875	N30
852.57342	18.599	1	-0.05938461236771903	N31
776.54354	18.335	1	1.5007412051980173	N32
788.52134	17.266	1	0.10279555499565805	N33
859.53205	16.114	1	1.594067310399691	N34
771.51653	16.826	1	-0.1036390053082182	N35
953.53476	16.285	1	0.7332547979086204	N36
339.1997	10.45	1	0.45713294791156817	N37
747.51686	17.74	1	0.5518094999025442	N38
810.52722	17.947	1	0.8996017996071619	N39
865.50078	15.758	1	-0.5515805078585907	N40
599.3192	10.812	1	0.5092237805538901	N41
800.54367	18.044	1	-0.026348683954583927	N42
782.49663	16.731	1	0.4669493952951213	N43
588.33005	10.104	1	0.48803080308930213	N44
795.51673	16.512	1	-0.03615583337751483	N45
745.50158	16.495	1	0.6333580369861319	N46
740.52112	17.584	1	0.8105028565675823	N47
619.28792	9.223	1	0.7903315842250265	N48
478.29404	10.637	1	1.0336775208508846	N49
265.14805	8.045	1	-0.811010454722276	N50
861.54689	16.201	1	1.3827756122945019	N51
872.5609	19.757	1	-0.5188665470597779	N52
612.3297	10.164	1	0.7230186094103082	N53
566.34542	11.731	1	-0.8196406093159968	N54
564.33018	10.071	1	1.5591357507739032	N56
817.50131	16.074	1	-0.5915138726499092	N57
714.50712	17.386	1	0.8468660946452058	N58
790.53785	18.096	1	0.7129578250266735	N59
834.54945	16.412	1	-0.8368010119205618	N60
890.53855	14.881	1	-1.53841110374286	N63
836.56405	16.68	1	-0.873516214844673	N64
528.30945	10.756	1	0.3473055062496276	N65
824.54279	17.941	1	0.24546231204742042	N66
716.52249	18.123	1	0.6991487980989781	N67
508.34047	11.982	1	0.9313958454217071	N68
806.49639	16.606	1	0.8926118613102162	N69
638.36648	11.496	1	-1.1998360259106422	N70
876.57306	18.305	1	1.0262672801829547	N71
514.28391	5.244	1	0.36184898243816493	N72
760.49102	16.23	1	0.13895188666101263	N73
858.55083	16.363	1	-1.1486142258982648	N74
736.4915	16.342	1	1.4462987835843735	N75
526.29353	10.275	1	0.24323918134660058	N76
981.51665	12.711	1	-0.7478583371949884	N77
821.53169	16.916	1	0.34493775995829423	N78
871.53153	16.031	1	0.2082439041593389	N79
506.32504	10.912	1	0.9602454540044013	N80
873.5485	16.597	0	1.8708216271299813	N82
697.35547	11.394	1	-0.6339831955373223	N84
588.46572	15.306	1	-0.167764821720805	N85
878.58922	19.408	0	1.6937365829665507	N86
778.56007	19.583	1	-0.22394649817845305	N87
509.28798	10.355	1	0.10268409453636856	N88
624.35095	11.27	1	-0.9795946818731479	N89
834.52598	17.909	1	1.4116310074702894	N90
797.53167	17.057	1	0.49489916863172256	N91
536.29912	10.883	1	-1.2045689238817017	N93
914.53851	15.131	1	-1.5467969344446963	N94
524.29884	11.244	1	0.6744281043131901	N95
498.28921	7.167	1	-0.2231448702727398	N96
793.50131	16.16	1	-0.3903797571881955	N97
574.44997	14.716	1	-0.6852925138370691	N98
909.5458	16.191	1	0.8373859151353547	N99
719.48601	16.522	1	0.741193569698854	N100
791.48559	15.7	1	-0.37273606115003655	N101
578.34563	12.204	1	-0.27244334838006473	N102
908.54916	13.253	0	-1.9137921457958258	N103
815.55185	16.788	1	-0.9381628594154127	N105
951.51885	15.806	1	0.47321892890554423	N106
592.3249	10.888	0	-1.705937853172947	N107
281.24834	12.466	1	0.9950476817327717	N108
621.30343	9.827	1	1.541055689408226	N109
664.38208	11.865	1	-1.074931261138574	N110
790.56026	19.176	1	0.12265664616438865	N111
870.54506	18.795	1	0.8745481130064873	N112
917.53666	14.994	1	-0.5512043151345881	N113
830.49343	17.067	1	0.06515490117728844	N114
608.35584	11.028	1	-0.8414327748098143	N115
544.26725	9.544	1	0.9872717108042557	N116
860.5656	16.651	1	-0.9409213621957749	N117
610.33516	10.456	1	-1.011989222188717	N118
1015.5059	16.285	1	0.6884550629395468	N119
733.54941	16.24	1	-0.7674566263142175	N120
568.26593	9.757	1	0.687653990197055	N121
835.53252	16.144	1	1.481340602866154	N122
594.34025	11.008	1	-0.7402930035817916	N123
862.57969	17.631	1	-0.25203795106474886	N124
769.50127	16.323	1	0.21594725420589383	N125
590.34563	10.667	0	1.7274100884485866	N126
407.28015	7.557	1	0.27705680151500556	N127
894.54504	18.379	1	-0.675032936072336	N128
295.2278	9.254	1	-1.0533393390601484	N129
742.53835	18.497	0	1.8945512567468294	N131
502.2936	10.389	1	0.9374867537930821	N132
632.35573	11.286	1	-1.3745434082244263	N133
736.51747	14.061	1	0.3052942034634439	N134
327.23265	11.673	1	0.3602316561569876	N136
967.53687	12.906	1	-1.3197349488489867	N137
782.49397	17.37	0	1.867371775053446	N138
889.57676	17.812	1	1.6201304190261592	N139
768.55414	18.897	1	1.3954560641640015	N140
778.50145	15.93	1	-1.3220270627458024	N141
848.52731	13.649	1	-0.5989990827737144	N142
582.50956	17.101	1	0.33158084350631656	N143
794.54687	19.754	1	0.3562941209926656	N144
918.5452	18.156	1	0.44849227759892585	N145
874.5578	17.79	1	0.6429530373169837	N146
562.31447	11.253	1	-1.276001185366833	N147
548.29641	11.503	1	0.9780943982361163	N148
608.31796	10.703	1	-0.06711149473198344	N150
407.28007	6.809	1	0.7465333916074343	N152
833.51606	15.621	1	-0.10987038038693624	N153
848.54243	17.471	1	0.4884478480564137	N154
680.3769	11.097	1	-1.2467116419831514	N155
1035.66291	10.672	1	-0.38374769925826074	N156
841.5011	15.857	1	0.055479821514890254	N157
538.31465	9.64	1	1.1013093036967179	N158
843.51764	16.143	1	-0.2958439625845954	N159
594.34045	11.842	1	-0.6616540452088194	N160
867.51638	16.142	1	-0.1969593003054612	N161
794.49637	15.169	1	-1.56550935416165	N163
911.56119	16.709	1	1.254551872389176	N164
309.17429	8.749	1	0.2307602910385535	N165
552.29283	10.658	1	-0.8246752720526636	N166
712.49153	16.473	1	0.18436007866363543	N167
918.57054	15.865	0	-2.1068781113595336	N168
303.23272	11.671	1	0.23417169391197037	N169
922.52928	13.222	0	-1.8081696667102916	N170
818.55351	17.205	1	-0.00019655753008670983	N171
862.50711	13.502	1	-0.5032411141107699	N172
576.3298	11.38	1	-0.4679839417866406	N173
446.3761	15.372	1	0.9778444387101007	N174
453.28563	6.921	1	0.7907549011708687	N175
753.38124	11.273	1	-1.0477327743600806	N176
745.54836	15.997	1	-1.3854218156637317	N177
743.48564	16.165	1	0.021649204624712176	N178
642.36104	11.236	1	-1.237097107352295	N179
592.2649	9.9	1	0.17428278477102088	N180
666.39779	12.736	1	-0.7867737820773294	N182
533.29103	13.097	1	0.7859652911316645	N183
896.56107	19.229	0	2.0779655429378407	N184
650.3664	10.791	1	-0.4937943675935768	N185
713.35048	11.11	1	-0.5413971811880236	N186
636.3491	11.988	1	1.5111595015643997	N187
842.55345	16.87	1	-0.29373456520643526	N188
528.30908	10.103	1	0.47194754526621824	N189
820.56892	17.902	1	-1.044542207864656	N190
901.54118	15.663	1	-0.7516029280635571	N191
694.39244	11.214	1	-0.9651704509134864	N192
832.50901	17.332	0	2.059281322828961	N193
353.20011	9.077	1	-0.30013180350608337	N194
564.33065	12.016	1	-0.884488505724619	N195
520.26506	10.318	1	-0.07327415803185873	N196
580.32472	11.297	1	-1.531100309891639	N197
652.38168	11.629	1	-0.9454108905280544	N198
692.61904	19.913	1	-0.7476361129852456	N199
872.52764	14.163	1	-0.8063183760024639	N201
892.55301	14.834	1	-0.19346965903951216	N202
690.39752	12.335	1	-0.7975423094033878	N203
613.51467	17.622	0	2.105909706377818	N204
882.55019	16.231	1	-1.305424274530204	N205
295.22774	10.059	1	0.42015152571353226	N207
526.31435	10.007	1	0.36765757635901597	N208
744.56205	15.87	1	0.20623217277306033	N209
605.40501	14.41	1	0.5663325704677341	N210
780.51635	16.149	1	-1.0166240974859937	N211
816.57435	19.46	0	2.4036975251528316	N212
411.20601	12.466	0	1.8193243141192845	N213
841.51892	17.552	1	-0.1941328709772869	N214
698.38763	10.748	1	-0.8498365127542032	N215
650.36646	11.791	1	-1.157792551773992	N216
550.31489	11.09	1	-0.3390604155120075	N217
840.5732	19.144	1	-0.42468955641230427	N218
806.49324	17.237	0	1.9252764290643174	N219
965.52081	12.918	1	-1.5223044659903906	N220
818.51847	15.726	0	-1.9218164451666238	N221
504.3093	10.069	1	1.577615465554799	N222
602.34539	11.782	1	-1.1500104625906589	N223
476.27801	9.806	1	1.2632554008897967	N224
554.30975	10.887	1	-1.1473494860594273	N225
924.59356	21.685	0	1.642558085636884	N226
752.52191	17.764	1	1.1655070875531177	N227
832.53358	15.68	1	-0.9970713944131523	N228
634.37147	12	1	-0.8157144278732409	N229
720.408	11.614	1	-1.1057308095504301	N230
814.52138	13.959	1	-0.814378659791896	N231
812.50656	14.413	1	0.12405311109608988	N233
582.27119	6.25	1	-0.7944045629229828	N234
796.51178	15.655	1	-1.3731453119380892	N235
508.35533	13.17	1	-0.37706211923945265	N236
303.23285	9.833	1	0.5413964205235243	N238
636.38697	12.193	1	-0.49826410317930947	N239
925.50344	15.589	1	0.08242587876029768	N240
922.57729	20.096	1	0.18863131898949684	N241
816.53868	16.604	1	-0.5842623899605067	N242
869.55384	16.109	1	0.40585772698962236	N243
554.34563	11.317	1	0.11553680639212222	N244
808.50798	17.224	1	1.3510628545803793	N245
530.32453	11.409	1	0.21702930753667793	N246
620.35588	11.898	0	-1.71023254439428	N247
852.55895	13.202	1	0.10519323543469847	N248
969.55124	13.462	1	-0.20417491412734784	N249
1021.52292	16.312	1	1.094249674744323	N250
820.49645	12.745	1	-1.0506875055860232	N251
