CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C15783	5-Dehydroavenasterol	-1.7610124956468645	row56	E12
CE5835		-1.8212918006843097	row314	E15
C00219	arachidonic acid	1.6682180792512828	row426	E49
C00319	Sphingosine	-1.8341570418438309	row1842	E110
CE0849	cis,cis-palmito-7,10-dienoyl-CoA	2.3982020320929984	row1608	E351
CE5835		-1.7843311987229995	row327	E15
C02934	3-Dehydrosphinganine	1.7855751583717294	row1584	E112
C05107	7-Dehydrodesmosterol	-1.8674093627239203	row1917	E331
C02934	3-Dehydrosphinganine	-1.6432277072078099	row381	E110
CE6027	24,25,26,27-tetranor-23-oxo-hydroxyvitamin D3	-1.658366403626589	row1437	E290
CE5022		-1.6570796527792073	row1263	E15
C05455	7alpha-Hydroxycholest-4-en-3-one	-1.8674093627239203	row1917	E330
C12144	Phytosphingosine; 4-D-Hydroxysphinganine	1.8836278905296482	row2204	E105
CE5022		-1.7610124956468645	row56	E15
C12144	Phytosphingosine; 4-D-Hydroxysphinganine	-1.6432277072078099	row381	E106
C00350	Phosphatidylethanolamine	-1.8561249000920794	row98	E22
C11378		-1.830535982285769	row1937	E448
C11455	4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol	1.8941979078318958	row1552	E14
CE5835		-1.6570796527792073	row1263	E15
CE5842	13'-hydroxy-alpha-tocopherol	-1.8212918006843097	row314	E15
CE5835		-1.7610124956468645	row56	E15
C11455	4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol	-1.6570796527792073	row1263	E12
C13856	2-Arachidonoylglycerol; 2-Arachidonoyl-sn-glycerol	-1.7071694955666556	row642	E38
44mctr	4,4-dimethylcholesta-8,14,24-trienol	-1.6570796527792073	row1263	E12
C00319	Sphingosine	1.7855751583717294	row1584	E112
44mctr	4,4-dimethylcholesta-8,14,24-trienol	1.8941979078318958	row1552	E14
C00319	Sphingosine	-1.6432277072078099	row381	E110
CE5842	13'-hydroxy-alpha-tocopherol	-1.7843311987229995	row327	E15
C02934	3-Dehydrosphinganine	2.1086172039785063	row442	E112
C11455	4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol	-1.7610124956468645	row56	E12
CE5967	3(S),10(R)-OH-octadeca-6-trans-4,12-cis-trienoyl-CoA	1.658140972843599	row1028	E222
44mctr	4,4-dimethylcholesta-8,14,24-trienol	-1.7610124956468645	row56	E12
C02934	3-Dehydrosphinganine	-1.8341570418438309	row1842	E110
CE2321	cholesta-5,7,24-trien-3beta-ol	-1.8674093627239203	row1917	E331
C11508	4alpha-Methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol; delta8,14 -Sterol	-1.6570796527792073	row1263	E12
C11508	4alpha-Methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol; delta8,14 -Sterol	1.8941979078318958	row1552	E14
C15783	5-Dehydroavenasterol	1.8941979078318958	row1552	E14
C15783	5-Dehydroavenasterol	-1.6570796527792073	row1263	E12
C01561	Calcidiol; 25-Hydroxyvitamin D3; Calcifediol; Calcifediol anhydrous	-1.8674093627239203	row1917	E330
C02990	L-Palmitoylcarnitine	1.8701760617926872	row1946	E207
CE5022		-1.8212918006843097	row314	E15
C00319	Sphingosine	2.1086172039785063	row442	E112
nrvnccrn	Nervonyl carnitine	-2.075077611664007	row674	E143
CE5022		-1.7843311987229995	row327	E15
CE5842	13'-hydroxy-alpha-tocopherol	-1.6570796527792073	row1263	E15
CE2591	trans,cis-hexadeca-2,9-dienoyl-CoA	2.3982020320929984	row1608	E351
CE5842	13'-hydroxy-alpha-tocopherol	-1.7610124956468645	row56	E15
C02990	L-Palmitoylcarnitine	1.7666755738566404	row1577	E209
C11508	4alpha-Methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol; delta8,14 -Sterol	-1.7610124956468645	row56	E12
