SOURCE	TARGET	ENZYMES
C00219	CE7244	1.14.14.1
C00219	C00340	1.14.15.3
C00219	C03547	1.14.15.3
C00219	C00060	;3.1.1.4;3.1.-
C00219	C06254	;3.1.1.4
C00219	C02050	;3.1.1.4;1.14.14.1;6.2.1.3;3.1.2.2;1.13.11.33;1.13.11.34
C00219	C06427	3.1.1.4;3.1.2.2;6.2.1.3
C00219	C00028	;1.13.11.31;1.13.11.33;1.14.99.1
C00219	C04635	;3.1.1.4
C00219	C14770	3.1.2.2;1.14.14.1
C00219	C00116	3.1.-
C00219	C06425	3.1.2.2;6.2.1.3
C00219	CE7243	1.14.14.1
C00219	C00154	;3.1.2.2;6.2.1.3
C00219	C05965	;3.1.1.4;1.14.99.1;1.14.14.1;6.2.1.3;3.1.2.2;1.11.1.9;1.13.11.31;1.14.15.3;1.13.11.33;1.13.11.34;3.1.-
C00219	CE2565	1.13.11.34;1.14.99.1
C00219	C14748	1.14.15.3
C00219	CE5705	1.14.14.1
C00219	C04756	3.1.1.4
C00219	C00162	3.1.1.4;1.14.14.1;1.14.15.3
C00219	C04517	;3.1.1.4
C00219	C14749	1.14.14.1
C00219	C00756	1.14.15.3
C00219	C05966	1.13.11.31;1.13.11.33;1.13.11.34;1.14.14.1;1.11.1.9
C00219	C04438	3.1.1.4
C00219	C02041	3.1.2.2
C00219	C00010	;3.1.2.2;6.2.1.3
C00219	C00157	;3.1.1.4
C00219	C04230	3.1.1.4
C00219	C14771	3.1.2.2;1.14.14.1
C00219	C00020	;3.1.2.2;6.2.1.3
C00219	C05356	;1.13.11.31;1.13.11.34;1.11.1.9
C00219	C00350	;3.1.1.4
C00219	C05212	3.1.1.4
C00219	C01530	3.1.2.2;6.2.1.3
C00219	CE1450	1.14.14.1
C00219	CE4922	3.1.-
C00219	C01595	;3.1.1.4;1.14.14.1;6.2.1.3;3.1.2.2;1.13.11.33;1.13.11.34
C00219	C00226	1.14.15.3
C00219	C00412	;3.1.2.2;6.2.1.3
C00219	C16169	3.1.2.2
C00219	C14768	1.14.14.1
C00219	C01371	1.14.15.3
C00219	C00510	;3.1.2.2
C00219	C14769	1.14.14.1
C00219	C01352	;1.14.14.1
C00219	CE7234	1.14.14.1
C00219	C04317	;3.1.1.4
C00219	C06426	3.1.2.2;6.2.1.3
C00219	C01387	1.14.15.3
C00219	C16165	3.1.2.2
C00219	C06428	3.1.2.2
C00219	C00712	;3.1.2.2
C00219	C14779	1.14.14.1
C00219	C16162	3.1.2.2
C00219	C06429	3.1.2.2
C00219	C14778	1.14.14.1
C00219	CE5535	
C00219	C03035	;3.1.2.2;6.2.1.3
C00219	C00704	
C00219	CE7231	1.14.14.1
