pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Saturated fatty acids beta-oxidation	2	2	0.008486681791446097	E207,E209	C02990,C02990	L-Palmitoylcarnitine$L-Palmitoylcarnitine
Glycosphingolipid metabolism	4	8	0.01008318628686665	E112,E110,E105,E106	C02934/C00319,C02934/C00319,C12144,C12144	3-Dehydrosphinganine/Sphingosine$3-Dehydrosphinganine/Sphingosine$Phytosphingosine; 4-D-Hydroxysphinganine$Phytosphingosine; 4-D-Hydroxysphinganine
Vitamin D3 (cholecalciferol) metabolism	2	3	0.015628938744643307	E290,E330	CE6027,C05455/C01561	24,25,26,27-tetranor-23-oxo-hydroxyvitamin D3$7alpha-Hydroxycholest-4-en-3-one/Calcidiol; 25-Hydroxyvitamin D3; Calcifediol; Calcifediol anhydrous
Leukotriene metabolism	2	3	0.015628938744643307	E222,E49	CE5967,C00219	3(S),10(R)-OH-octadeca-6-trans-4,12-cis-trienoyl-CoA$arachidonic acid
Squalene and cholesterol biosynthesis	3	8	0.03621544408032938	E331,E12,E14	C05107/CE2321,C11455/C11508/44mctr/C15783,C11455/C11508/44mctr/C15783	7-Dehydrodesmosterol/cholesta-5,7,24-trien-3beta-ol$4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol/4alpha-Methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol; delta8,14 -Sterol/4,4-dimethylcholesta-8,14,24-trienol/5-Dehydroavenasterol$4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol/4alpha-Methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol; delta8,14 -Sterol/4,4-dimethylcholesta-8,14,24-trienol/5-Dehydroavenasterol
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	1	1	0.03697168305184438	E22	C00350	Phosphatidylethanolamine
Mono-unsaturated fatty acid beta-oxidation	1	1	0.03697168305184438	E351	CE2591/CE0849	trans,cis-hexadeca-2,9-dienoyl-CoA/cis,cis-palmito-7,10-dienoyl-CoA
Omega-6 fatty acid metabolism	1	1	0.03697168305184438	E49	C00219	arachidonic acid
Carnitine shuttle	3	9	0.048315267624569364	E207,E209,E143	C02990,C02990,nrvnccrn	L-Palmitoylcarnitine$L-Palmitoylcarnitine$Nervonyl carnitine
Vitamin E metabolism	2	5	0.04839929417695992	E15,E448	CE5022/CE5835/CE5842,C11378	//13'-hydroxy-alpha-tocopherol$
Prostaglandin formation from arachidonate	2	5	0.04839929417695992	E38,E49	C13856,C00219	2-Arachidonoylglycerol; 2-Arachidonoyl-sn-glycerol$arachidonic acid
Sialic acid metabolism	1	2	0.07091841021762878	E2		
Vitamin K metabolism	1	2	0.07091841021762878	E324		
Di-unsaturated fatty acid beta-oxidation	1	3	0.09604234938240484	E351	CE2591/CE0849	trans,cis-hexadeca-2,9-dienoyl-CoA/cis,cis-palmito-7,10-dienoyl-CoA
Tyrosine metabolism	1	3	0.09604234938240484	E369		
Urea cycle/amino group metabolism	1	4	0.11713301403243424	E369		
Omega-3 fatty acid metabolism	1	4	0.11713301403243424	E419		
Glycerophospholipid metabolism	5	25	0.11763717334677758	E49,E2,E110,E112,E22	C00219,,C02934/C00319,C02934/C00319,C00350	arachidonic acid$$3-Dehydrosphinganine/Sphingosine$3-Dehydrosphinganine/Sphingosine$Phosphatidylethanolamine
Glycine, serine, alanine and threonine metabolism	1	5	0.13276195277707756	E308		
Arachidonic acid metabolism	1	5	0.13276195277707756	E49	C00219	arachidonic acid
Bile acid biosynthesis	2	12	0.139484076968322	E329,E330	,C05455/C01561	$7alpha-Hydroxycholest-4-en-3-one/Calcidiol; 25-Hydroxyvitamin D3; Calcifediol; Calcifediol anhydrous
Valine, leucine and isoleucine degradation	1	6	0.14200487354003866	E308		
Butanoate metabolism	1	6	0.14200487354003866	E308		
C21-steroid hormone biosynthesis and metabolism	1	6	0.14200487354003866	E329		
De novo fatty acid biosynthesis	1	11	0.15528106881774642	E49	C00219	arachidonic acid
Vitamin A (retinol) metabolism	1	14	0.15612133434165196	E22	C00350	Phosphatidylethanolamine
Hyaluronan Metabolism	0	0	0.15620536089404252			
N-Glycan biosynthesis	0	0	0.15620536089404252			
Glycolysis and Gluconeogenesis	0	0	0.15620536089404252			
Glycosphingolipid biosynthesis - ganglioseries	0	0	0.15620536089404252			
R Group Synthesis	0	0	0.15620536089404252			
C5-Branched dibasic acid metabolism	0	0	0.15620536089404252			
Pyruvate Metabolism	0	0	0.15620536089404252			
Chondroitin sulfate degradation	0	0	0.15620536089404252			
Putative anti-Inflammatory metabolites formation from EPA	0	0	0.15620536089404252			
Linoleate metabolism	0	8	0.15620536089404252			
Hexose phosphorylation	0	0	0.15620536089404252			
Vitamin B2 (riboflavin) metabolism	0	0	0.15620536089404252			
Galactose metabolism	0	0	0.15620536089404252			
Keratan sulfate degradation	0	0	0.15620536089404252			
Glycerolipid metabolism	0	0	0.15620536089404252			
3-oxo-10R-octadecatrienoate beta-oxidation	0	0	0.15620536089404252			
Alkaloid biosynthesis II	0	0	0.15620536089404252			
Vitamin B1 (thiamin) metabolism	0	0	0.15620536089404252			
Glycosphingolipid biosynthesis - globoseries	0	0	0.15620536089404252			
Histidine metabolism	0	2	0.15620536089404252			
Vitamin B5 - CoA biosynthesis from pantothenate	0	0	0.15620536089404252			
Glycosphingolipid biosynthesis - lactoseries	0	0	0.15620536089404252			
Parathio degradation	0	0	0.15620536089404252			
Propanoate metabolism	0	0	0.15620536089404252			
Blood Group Biosynthesis	0	0	0.15620536089404252			
Electron transport chain	0	0	0.15620536089404252			
Vitamin H (biotin) metabolism	0	3	0.15620536089404252			
Biopterin metabolism	0	0	0.15620536089404252			
Androgen and estrogen biosynthesis and metabolism	0	0	0.15620536089404252			
Caffeine metabolism	0	0	0.15620536089404252			
Lipoate metabolism	0	3	0.15620536089404252			
Heparan sulfate biosynthesis	0	0	0.15620536089404252			
Drug metabolism - cytochrome P450	0	0	0.15620536089404252			
Vitamin B9 (folate) metabolism	0	0	0.15620536089404252			
Tryptophan metabolism	0	0	0.15620536089404252			
Glyoxylate and Dicarboxylate Metabolism	0	0	0.15620536089404252			
Fatty Acid Metabolism	0	6	0.15620536089404252			
Glycosaminoglycan degradation	0	0	0.15620536089404252			
Fatty acid oxidation	0	0	0.15620536089404252			
Fructose and mannose metabolism	0	0	0.15620536089404252			
ROS Detoxification	0	0	0.15620536089404252			
Xenobiotics metabolism	0	0	0.15620536089404252			
CoA Catabolism	0	0	0.15620536089404252			
Glycosphingolipid biosynthesis - neolactoseries	0	0	0.15620536089404252			
Vitamin B3 (nicotinate and nicotinamide) metabolism	0	1	0.15620536089404252			
Ascorbate (Vitamin C) and Aldarate Metabolism	0	1	0.15620536089404252			
Geraniol degradation	0	0	0.15620536089404252			
D4&E4-neuroprostanes formation	0	0	0.15620536089404252			
Vitamin D	0	1	0.15620536089404252			
Dynorphin metabolism	0	0	0.15620536089404252			
Heparan sulfate degradation	0	0	0.15620536089404252			
Fatty acid oxidation, peroxisome	0	0	0.15620536089404252			
Polyunsaturated fatty acid biosynthesis	0	0	0.15620536089404252			
Purine metabolism	0	1	0.15620536089404252			
Alanine and Aspartate Metabolism	0	1	0.15620536089404252			
Glutathione Metabolism	0	0	0.15620536089404252			
Keratan sulfate biosynthesis	0	0	0.15620536089404252			
TCA cycle	0	0	0.15620536089404252			
3-Chloroacrylic acid degradation	0	0	0.15620536089404252			
Sphingolipid metabolism	0	0	0.15620536089404252			
O-Glycan biosynthesis	0	0	0.15620536089404252			
Limonene and pinene degradation	0	2	0.15620536089404252			
Arginine and Proline Metabolism	0	3	0.15620536089404252			
Proteoglycan biosynthesis	0	0	0.15620536089404252			
Glutamate metabolism	0	0	0.15620536089404252			
Porphyrin metabolism	0	0	0.15620536089404252			
Phosphatidylinositol phosphate metabolism	0	0	0.15620536089404252			
Benzoate degradation via CoA ligation	0	0	0.15620536089404252			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.15620536089404252			
Vitamin B6 (pyridoxine) metabolism	0	0	0.15620536089404252			
Pentose and Glucuronate Interconversions	0	1	0.15620536089404252			
Atrazine degradation	0	0	0.15620536089404252			
N-Glycan Degradation	0	0	0.15620536089404252			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.15620536089404252			
Fatty acid activation	0	8	0.15620536089404252			
Carbon fixation	0	0	0.15620536089404252			
Nucleotide Sugar Metabolism	0	0	0.15620536089404252			
Ubiquinone Biosynthesis	0	0	0.15620536089404252			
1- and 2-Methylnaphthalene degradation	0	0	0.15620536089404252			
Pyrimidine metabolism	0	2	0.15620536089404252			
Aspartate and asparagine metabolism	0	8	0.15620536089404252			
Nitrogen metabolism	0	1	0.15620536089404252			
Drug metabolism - other enzymes	0	0	0.15620536089404252			
