m/z	retention_time	p-value	t-score	custom_id
760.58465	19.341	1	1.356050647563469	P1
876.80088	23.952	1	-1.1138217784823878	P2
782.56882	18.116	1	-1.5951755325887207	P3
758.56897	18.518	1	1.197583029509363	P4
806.56868	17.913	1	0.755552370566335	P6
874.78481	23.42	1	-1.3900951690626022	P7
848.76963	23.348	1	-1.0540310874580965	P8
784.58393	19.02	0	1.9542712555274917	P9
810.59934	19.6	1	-0.6526330961060128	P10
902.81583	23.995	1	-0.9081745387176525	P11
812.61544	21.49	0	1.6579710368697926	P12
703.57457	16.649	1	-1.2158197499355667	P13
808.58384	18.354	1	-1.3598595146453925	P14
846.75373	22.872	1	-1.3376516972348518	P15
850.78588	23.923	1	-0.729510742306465	P16
738.64643	16.871	1	0.5535176544689607	P17
764.52141	16.962	1	-1.1785850931436357	P18
872.76922	22.977	1	-1.4637338732744265	P19
900.80052	23.515	0	-1.767446483020924	P20
732.55364	18.061	1	1.4989320518029905	P21
820.73836	22.798	0	-1.6441178982322595	P22
496.33969	10.5	1	-0.998831781651773	P23
904.83199	24.673	1	0.022502660805061848	P24
832.58431	18.079	1	1.2177583247403663	P25
1520.165	19.408	1	1.219370874722254	P26
756.55353	17.775	1	1.155683208464613	P27
524.37105	11.862	1	-0.5890475507193392	P28
834.59966	19.173	1	1.355500726813802	P29
768.55383	18.153	0	2.1159252437553815	P30
766.53753	17.304	0	1.6851246293712854	P31
638.57153	19.294	1	-0.673408708539641	P32
740.52205	17.125	1	1.4359971370406475	P33
813.68382	23.413	1	0.14430078401462942	P34
862.78563	23.666	1	-0.8844739952413099	P35
904.59029	15.514	1	1.3782422032968011	P36
780.55264	17.858	1	0.7991708188249403	P37
734.56962	19.235	1	-0.7424073335417578	P38
822.75466	23.301	1	-0.9539933230471568	P39
844.73831	22.453	1	-1.62427580485942	P40
930.84806	24.66	1	-0.28889043988937335	P41
534.52389	17.445	0	1.852111724948578	P42
522.35572	10.769	1	-1.1347953079384672	P43
898.78507	23.098	1	-1.406333521930132	P44
774.60121	21.321	1	1.0456488076896453	P45
804.55288	17.31	1	-1.6253340656914024	P46
790.53726	17.158	1	-1.3227413033966875	P47
818.72271	22.344	1	-1.439041753320258	P48
746.60585	22.845	1	-0.3304743842848592	P49
730.53824	17.428	1	0.9951586650044838	P50
870.75379	22.606	1	-1.3464436890442368	P51
746.57037	18.905	1	1.36362202663075	P52
890.81704	24.3	1	-0.18457764410449495	P53
544.33966	9.935	1	-1.440859074277249	P54
878.81697	24.669	1	0.0848378709271285	P55
888.80117	23.721	1	-1.1429715974588943	P56
429.37233	15.204	0	-1.7610124956468645	P57
830.56865	17.588	0	1.9098052348385044	P58
429.37233	16.368	1	-0.4950629999654453	P59
612.55593	19.183	1	0.024894228309424216	P60
812.54346	16.714	1	0.3301246698465092	P61
627.53429	15.506	1	1.2704127844300144	P62
1565.13692	18.088	1	-1.558686195093799	P63
