pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Porphyrin metabolism	1	1	0.0006722124191244433	E53	C05791	D-Urobilinogen
Vitamin D3 (cholecalciferol) metabolism	0	0	0.025628098479119402			
Hyaluronan Metabolism	0	0	0.025628098479119402			
N-Glycan biosynthesis	0	0	0.025628098479119402			
Glycolysis and Gluconeogenesis	0	0	0.025628098479119402			
Glycosphingolipid biosynthesis - ganglioseries	0	0	0.025628098479119402			
R Group Synthesis	0	0	0.025628098479119402			
C5-Branched dibasic acid metabolism	0	0	0.025628098479119402			
Pyruvate Metabolism	0	0	0.025628098479119402			
Sialic acid metabolism	0	1	0.025628098479119402			
Chondroitin sulfate degradation	0	0	0.025628098479119402			
Di-unsaturated fatty acid beta-oxidation	0	1	0.025628098479119402			
Putative anti-Inflammatory metabolites formation from EPA	0	0	0.025628098479119402			
Linoleate metabolism	0	3	0.025628098479119402			
Hexose phosphorylation	0	0	0.025628098479119402			
Vitamin B2 (riboflavin) metabolism	0	0	0.025628098479119402			
Squalene and cholesterol biosynthesis	0	0	0.025628098479119402			
Galactose metabolism	0	0	0.025628098479119402			
Keratan sulfate degradation	0	0	0.025628098479119402			
Glycerolipid metabolism	0	0	0.025628098479119402			
Carnitine shuttle	0	0	0.025628098479119402			
3-oxo-10R-octadecatrienoate beta-oxidation	0	0	0.025628098479119402			
Alkaloid biosynthesis II	0	0	0.025628098479119402			
Vitamin B1 (thiamin) metabolism	0	0	0.025628098479119402			
Glycosphingolipid biosynthesis - globoseries	0	0	0.025628098479119402			
Histidine metabolism	0	0	0.025628098479119402			
Vitamin B5 - CoA biosynthesis from pantothenate	0	0	0.025628098479119402			
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0	0	0.025628098479119402			
Glycosphingolipid biosynthesis - lactoseries	0	0	0.025628098479119402			
Bile acid biosynthesis	0	4	0.025628098479119402			
Parathio degradation	0	0	0.025628098479119402			
Propanoate metabolism	0	0	0.025628098479119402			
Blood Group Biosynthesis	0	0	0.025628098479119402			
Electron transport chain	0	0	0.025628098479119402			
Vitamin H (biotin) metabolism	0	0	0.025628098479119402			
Biopterin metabolism	0	0	0.025628098479119402			
Vitamin E metabolism	0	0	0.025628098479119402			
Androgen and estrogen biosynthesis and metabolism	0	0	0.025628098479119402			
Glycine, serine, alanine and threonine metabolism	0	0	0.025628098479119402			
Caffeine metabolism	0	0	0.025628098479119402			
Lipoate metabolism	0	0	0.025628098479119402			
Heparan sulfate biosynthesis	0	0	0.025628098479119402			
Drug metabolism - cytochrome P450	0	0	0.025628098479119402			
Vitamin B9 (folate) metabolism	0	0	0.025628098479119402			
Tryptophan metabolism	0	0	0.025628098479119402			
Glyoxylate and Dicarboxylate Metabolism	0	0	0.025628098479119402			
Urea cycle/amino group metabolism	0	0	0.025628098479119402			
De novo fatty acid biosynthesis	0	12	0.025628098479119402			
Vitamin A (retinol) metabolism	0	2	0.025628098479119402			
Valine, leucine and isoleucine degradation	0	0	0.025628098479119402			
Fatty Acid Metabolism	0	5	0.025628098479119402			
Glycosaminoglycan degradation	0	0	0.025628098479119402			
Fatty acid oxidation	0	0	0.025628098479119402			
Fructose and mannose metabolism	0	0	0.025628098479119402			
