massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1	885.54802	16.302	1.0	0.2635176403130819	N1
row2	804.5751	19.724	1.0	0.5084937052850502	N2
row3	883.53182	15.792	1.0	-0.02355779286316692	N3
row4	802.55911	18.807	1.0	1.3441761273996555	N4
row5	762.50662	17.058	1.0	0.49046585479594124	N5
row6	826.55882	18.392	1.0	-0.4425688526017777	N6
row7	747.5652	16.792	1.0	0.1354597368909458	N7
row8	540.33037	10.662	1.0	-0.7632887079543705	N8
row9	850.55826	18.167	1.0	0.08309565763231194	N9
row10	500.27797	9.825	1.0	0.5221019105567504	N10
row11	819.51703	16.348	1.0	0.2286045229778542	N11
row12	828.57385	19.224	0.0	1.6277415875132852	N12
row13	568.36144	11.98	1.0	0.1131764065851235	N13
row14	887.56249	17.004	1.0	0.09572865525358869	N14
row15	773.53171	17.523	1.0	0.5549625894556475	N15
row16	764.52207	17.408	1.0	0.8445009991752825	N16
row17	465.30387	13.098	1.0	-0.7376028293982778	N17
row18	738.50735	17.228	1.0	0.5265821743284493	N18
row19	566.34622	10.886	1.0	0.4318918370347366	N19
row20	854.58935	20.033	1.0	0.5437995066309047	N20
row21	857.51657	15.592	1.0	-0.23313123845318723	N21
row22	856.60557	21.713	1.0	0.855107962534304	N22
row23	480.3093	10.665	1.0	-0.5458592568523154	N23
row24	480.30913	11.502	1.0	0.8947991911088896	N24
row25	524.2777	9.895	1.0	0.3843500930431454	N25
row26	311.1685	9.113	1.0	0.013857950587379911	N26
row27	766.53811	18.281	0.0	1.9440486294834625	N27
row28	514.28391	6.249	1.0	-1.2240100583737747	N28
row29	325.18407	9.794	1.0	0.17093582339048546	N29
row30	452.27793	10.317	1.0	0.5608554777928835	N30
row31	852.57342	18.599	1.0	0.7557152514067749	N31
row32	776.54354	18.335	1.0	-0.060401846649684385	N32
row33	788.52134	17.266	1.0	0.347533170168063	N33
row34	859.53205	16.114	1.0	0.1956135374159897	N34
row35	771.51653	16.826	1.0	0.07477983210568119	N35
row36	953.53476	16.285	1.0	0.045577862647448605	N36
row37	339.1997	10.45	1.0	0.28970894078288	N37
row38	747.51686	17.74	1.0	0.4837304500781302	N38
row39	810.52722	17.947	1.0	-0.20388430411951167	N39
row40	865.50078	15.758	1.0	-0.021367872237095003	N40
row41	599.3192	10.812	1.0	-0.9325920018506489	N41
row42	800.54367	18.044	1.0	-0.08782861619914753	N42
row43	782.49663	16.731	1.0	0.102338879817138	N43
row44	588.33005	10.104	1.0	0.40609241225728065	N44
row45	795.51673	16.512	1.0	0.0784223083387427	N45
row46	745.50158	16.495	1.0	0.4254537847116185	N46
row47	740.52112	17.584	1.0	0.2405624954487345	N47
row48	619.28792	9.223	1.0	0.10707597944544374	N48
row49	478.29404	10.637	1.0	0.8357641709485992	N49
row50	265.14805	8.045	1.0	0.9264420922641968	N50
row51	861.54689	16.201	1.0	0.685709859969981	N51
row52	872.5609	19.757	1.0	-0.3432360411776575	N52
row53	612.3297	10.164	1.0	0.39961343842485514	N53
row54	566.34542	11.731	1.0	-1.033132993829217	N54
row55	564.33018	10.071	1.0	0.6695912759336025	N56
row56	817.50131	16.074	1.0	-0.28640617299718923	N57
row57	714.50712	17.386	1.0	0.27968885277125627	N58
row58	790.53785	18.096	1.0	1.1958057703325407	N59
row59	834.54945	16.412	1.0	-0.7972879088713885	N60
row60	890.53855	14.881	1.0	-0.8825610852647461	N63
row61	836.56405	16.68	1.0	-0.651094308672656	N64
row62	528.30945	10.756	1.0	0.6932600548435733	N65
row63	824.54279	17.941	1.0	-0.2788445024797213	N66
row64	716.52249	18.123	1.0	1.2429308063553388	N67
row65	508.34047	11.982	1.0	0.17753341424522626	N68
row66	806.49639	16.606	1.0	0.26094479018905825	N69
row67	638.36648	11.496	1.0	-1.0994217158693318	N70
row68	876.57306	18.305	1.0	0.29606378487660134	N71
row69	514.28391	5.244	1.0	-1.2837605633082305	N72
row70	760.49102	16.23	1.0	0.5833279495512501	N73
row71	858.55083	16.363	1.0	-0.8169822845765176	N74
row72	736.4915	16.342	1.0	0.8975189879879968	N75
row73	526.29353	10.275	1.0	0.5429153506047378	N76
row74	981.51665	12.711	0.0	-1.605409080477251	N77
row75	821.53169	16.916	1.0	0.10892162379371789	N78
row76	871.53153	16.031	1.0	-0.2997726918266488	N79
row77	506.32504	10.912	1.0	0.4095920423451826	N80
row78	873.5485	16.597	1.0	0.22743912240027742	N82
row79	697.35547	11.394	1.0	-0.9126737697255537	N84
row80	588.46572	15.306	1.0	0.6740266407099644	N85
row81	878.58922	19.408	1.0	0.8618167232560032	N86
row82	778.56007	19.583	1.0	-0.0465957204772868	N87
