SOURCE	TARGET	ENZYMES
C02737	C00189	;2.7.8.8;3.1.4.4;2.7.8.-
C02737	C00055	;2.7.8.8;2.7.8.-
C02737	C00350	;3.1.1.4;4.1.1.65;3.1.4.4;2.7.8.-;3.1.1.32
C02737	C00416	;3.1.4.4;3.1.1.32
C02737	C00338	;3.1.1.32
C02737	C04233	3.1.1.32
C02737	C05973	3.1.1.32
C02737	C05974	3.1.1.32
C02737	C00162	3.1.1.4;3.1.1.32
C02737	C00065	;3.1.1.4;4.2.1.22;4.1.1.65;3.1.4.4;2.7.8.-;6.1.1.11;2.6.1.51;4.3.1.17;3.1.3.3;2.7.8.8;2.3.1.50;4.3.1.19;3.1.1.32;2.1.2.1
C02737	C00060	;3.1.1.4;3.1.1.32
C02737	G10621	;2.7.8.8;2.7.8.-
C02737	C00269	2.7.8.8;2.7.8.-
C02737	C00157	;3.1.1.4;3.1.4.4;3.1.1.32;2.7.8.-
C02737	C06427	3.1.1.4;3.1.1.32
C02737	C00114	;2.7.8.8;3.1.4.4;2.7.8.-
C02737	CE7078	;3.1.1.4
C00114	C00473	;1.1.1.1
C00473	CE5014	4.2.1.-
C00473	C16551	1.1.1.1
C00473	C16348	1.1.1.1
C00473	C00576	1.1.1.1
C00473	C00577	1.1.1.1
C00473	C07645	1.1.1.1
C00473	C14090	1.1.1.1
C00473	C06611	1.1.1.1
C00473	C16596	1.1.1.1
C00473	CE5590	;1.1.1.105;1.2.1.36
C00473	C05577	1.1.1.1
C00473	C00376	;1.3.99.23;2.3.1.135;4.2.1.-;1.1.1.105;1.2.1.36;5.2.1.3;1.14.99.36;5.2.1.7;1.1.1.1;1.2.3.11;2.3.1.76
C00473	C15492	1.3.99.23
C00473	C16587	1.1.1.1
C00473	C05576	1.1.1.1
C00473	C16586	1.1.1.1
C00473	retfa	2.3.1.76
C00473	C00709	1.1.1.1
C00473	C00084	;1.1.1.1
C00473	C14089	1.1.1.1
C00473	C07490	;1.1.1.1
C00473	C14099	1.1.1.1
C00473	C06612	1.1.1.1
C00473	C05444	1.1.1.1
C00473	C00040	;2.3.1.76
C00473	C00010	;2.3.1.76
C00473	C06613	1.1.1.1
C00473	CE1754	;1.14.99.36;1.1.1.105;1.2.1.36
C00473	retinol-cis-13	5.2.1.7
C00473	C00469	1.1.1.1
C00473	C00071	1.1.1.1
C00473	C06899	;1.1.1.1
C00473	Rtotal2coa	2.3.1.76
C00473	C02075	2.3.1.76;2.3.1.135
C00473	C02909	1.1.1.1
C00473	C16595	1.1.1.1
C00473	C00226	1.1.1.1
C00473	C00116	1.1.1.1
C00473	C05445	1.1.1.1
C00473	C00432	1.1.1.1
C00473	C00069	1.1.1.1
C00376	caro	1.14.99.36
C00376	C02094	1.14.99.36
C00010	C02990	;2.3.1.16;1.3.3.6;3.1.2.22;6.2.1.3;2.3.1.86;2.3.1.21;2.3.-.-;3.1.2.2;2.3.1.50;1.3.99.3
C02990	C00318	;1.3.99.3;2.3.1.21;6.2.1.3
C02990	C00154	;2.3.1.16;1.3.3.6;3.1.2.22;1.3.1.38;6.2.1.3;2.3.1.86;2.3.1.21;2.3.-.-;3.1.2.2;2.3.1.50;1.14.19.1;1.3.99.3;1.3.99.13
