pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Vitamin A (retinol) metabolism	3	14	0.009495000420132762	E55,E70,E59	C00899/C00473,CE5014,C02094/caro	cis-11-retinol/Retinol$anhydroretinol$beta-Carotene/beta-Carotene
Sialic acid metabolism	1	2	0.01890597428787497	E2	C02737	Phosphatidylserine
Saturated fatty acids beta-oxidation	1	2	0.01890597428787497	E207	C02990	L-Palmitoylcarnitine
Prostaglandin formation from arachidonate	1	5	0.05722208217796824	E37		
Valine, leucine and isoleucine degradation	1	6	0.06722124191244433	E154		
Aspartate and asparagine metabolism	1	8	0.08932022519116041	E266		
Carnitine shuttle	1	9	0.0983950928493404	E207	C02990	L-Palmitoylcarnitine
Glycerophospholipid metabolism	1	25	0.15654146710360473	E2	C02737	Phosphatidylserine
Vitamin D3 (cholecalciferol) metabolism	0	3	0.16410385681875472			
Hyaluronan Metabolism	0	0	0.16410385681875472			
N-Glycan biosynthesis	0	0	0.16410385681875472			
Glycolysis and Gluconeogenesis	0	0	0.16410385681875472			
Glycosphingolipid biosynthesis - ganglioseries	0	0	0.16410385681875472			
R Group Synthesis	0	0	0.16410385681875472			
C5-Branched dibasic acid metabolism	0	0	0.16410385681875472			
Pyruvate Metabolism	0	0	0.16410385681875472			
Chondroitin sulfate degradation	0	0	0.16410385681875472			
Di-unsaturated fatty acid beta-oxidation	0	3	0.16410385681875472			
Putative anti-Inflammatory metabolites formation from EPA	0	0	0.16410385681875472			
Linoleate metabolism	0	8	0.16410385681875472			
Hexose phosphorylation	0	0	0.16410385681875472			
Vitamin B2 (riboflavin) metabolism	0	0	0.16410385681875472			
Squalene and cholesterol biosynthesis	0	8	0.16410385681875472			
Galactose metabolism	0	0	0.16410385681875472			
Keratan sulfate degradation	0	0	0.16410385681875472			
Glycerolipid metabolism	0	0	0.16410385681875472			
3-oxo-10R-octadecatrienoate beta-oxidation	0	0	0.16410385681875472			
Alkaloid biosynthesis II	0	0	0.16410385681875472			
Vitamin B1 (thiamin) metabolism	0	0	0.16410385681875472			
Glycosphingolipid biosynthesis - globoseries	0	0	0.16410385681875472			
Histidine metabolism	0	2	0.16410385681875472			
Vitamin B5 - CoA biosynthesis from pantothenate	0	0	0.16410385681875472			
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0	1	0.16410385681875472			
Glycosphingolipid biosynthesis - lactoseries	0	0	0.16410385681875472			
Bile acid biosynthesis	0	12	0.16410385681875472			
Parathio degradation	0	0	0.16410385681875472			
Propanoate metabolism	0	0	0.16410385681875472			
Blood Group Biosynthesis	0	0	0.16410385681875472			
Electron transport chain	0	0	0.16410385681875472			
Vitamin H (biotin) metabolism	0	3	0.16410385681875472			
Biopterin metabolism	0	0	0.16410385681875472			
Vitamin E metabolism	0	5	0.16410385681875472			
Androgen and estrogen biosynthesis and metabolism	0	0	0.16410385681875472			
Glycine, serine, alanine and threonine metabolism	0	5	0.16410385681875472			
Caffeine metabolism	0	0	0.16410385681875472			
Lipoate metabolism	0	3	0.16410385681875472			
Heparan sulfate biosynthesis	0	0	0.16410385681875472			
Drug metabolism - cytochrome P450	0	0	0.16410385681875472			
Vitamin B9 (folate) metabolism	0	0	0.16410385681875472			
Tryptophan metabolism	0	0	0.16410385681875472			
Glyoxylate and Dicarboxylate Metabolism	0	0	0.16410385681875472			
Urea cycle/amino group metabolism	0	4	0.16410385681875472			
De novo fatty acid biosynthesis	0	11	0.16410385681875472			
Fatty Acid Metabolism	0	6	0.16410385681875472			
Glycosaminoglycan degradation	0	0	0.16410385681875472			
Fatty acid oxidation	0	0	0.16410385681875472			
Fructose and mannose metabolism	0	0	0.16410385681875472			
ROS Detoxification	0	0	0.16410385681875472			
Xenobiotics metabolism	0	0	0.16410385681875472			
CoA Catabolism	0	0	0.16410385681875472			
Omega-3 fatty acid metabolism	0	4	0.16410385681875472			
Butanoate metabolism	0	6	0.16410385681875472			
Mono-unsaturated fatty acid beta-oxidation	0	1	0.16410385681875472			
Glycosphingolipid biosynthesis - neolactoseries	0	0	0.16410385681875472			
Vitamin B3 (nicotinate and nicotinamide) metabolism	0	1	0.16410385681875472			
Ascorbate (Vitamin C) and Aldarate Metabolism	0	1	0.16410385681875472			
Geraniol degradation	0	0	0.16410385681875472			
D4&E4-neuroprostanes formation	0	0	0.16410385681875472			
Vitamin D	0	1	0.16410385681875472			
Dynorphin metabolism	0	0	0.16410385681875472			
Heparan sulfate degradation	0	0	0.16410385681875472			
Fatty acid oxidation, peroxisome	0	0	0.16410385681875472			
Polyunsaturated fatty acid biosynthesis	0	0	0.16410385681875472			
Purine metabolism	0	1	0.16410385681875472			
Alanine and Aspartate Metabolism	0	1	0.16410385681875472			
Glutathione Metabolism	0	0	0.16410385681875472			
Keratan sulfate biosynthesis	0	0	0.16410385681875472			
TCA cycle	0	0	0.16410385681875472			
3-Chloroacrylic acid degradation	0	0	0.16410385681875472			
Arachidonic acid metabolism	0	5	0.16410385681875472			
Sphingolipid metabolism	0	0	0.16410385681875472			
O-Glycan biosynthesis	0	0	0.16410385681875472			
Glycosphingolipid metabolism	0	8	0.16410385681875472			
Limonene and pinene degradation	0	2	0.16410385681875472			
Arginine and Proline Metabolism	0	3	0.16410385681875472			
Proteoglycan biosynthesis	0	0	0.16410385681875472			
Vitamin K metabolism	0	2	0.16410385681875472			
Glutamate metabolism	0	0	0.16410385681875472			
Porphyrin metabolism	0	0	0.16410385681875472			
Phosphatidylinositol phosphate metabolism	0	0	0.16410385681875472			
Benzoate degradation via CoA ligation	0	0	0.16410385681875472			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.16410385681875472			
Vitamin B6 (pyridoxine) metabolism	0	0	0.16410385681875472			
Pentose and Glucuronate Interconversions	0	1	0.16410385681875472			
Atrazine degradation	0	0	0.16410385681875472			
N-Glycan Degradation	0	0	0.16410385681875472			
Leukotriene metabolism	0	3	0.16410385681875472			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.16410385681875472			
Fatty acid activation	0	8	0.16410385681875472			
Carbon fixation	0	0	0.16410385681875472			
Nucleotide Sugar Metabolism	0	0	0.16410385681875472			
Ubiquinone Biosynthesis	0	0	0.16410385681875472			
1- and 2-Methylnaphthalene degradation	0	0	0.16410385681875472			
Pyrimidine metabolism	0	2	0.16410385681875472			
Nitrogen metabolism	0	1	0.16410385681875472			
Drug metabolism - other enzymes	0	0	0.16410385681875472			
Aminosugars metabolism	0	0	0.16410385681875472			
Tyrosine metabolism	0	3	0.16410385681875472			
Beta-Alanine metabolism	0	2	0.16410385681875472			
Prostaglandin formation from dihomo gama-linoleic acid	0	0	0.16410385681875472			
C21-steroid hormone biosynthesis and metabolism	0	6	0.16410385681875472			
Starch and Sucrose Metabolism	0	2	0.16410385681875472			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.16410385681875472			
Omega-6 fatty acid metabolism	0	1	0.16410385681875472			
Phytanic acid peroxisomal oxidation	0	0	0.16410385681875472			
Pentose phosphate pathway	0	1	0.16410385681875472			
Methionine and cysteine metabolism	0	0	0.16410385681875472			
Lysine metabolism	0	3	0.16410385681875472			
Selenoamino acid metabolism	0	0	0.16410385681875472			
