m/z	retention_time	p-value	t-score	custom_id
760.58465	19.341	1	0.45412002448267896	P1
876.80088	23.952	1	-0.6083463992638475	P2
782.56882	18.116	1	-0.33802277799625474	P3
758.56897	18.518	1	-0.13248561030520178	P4
806.56868	17.913	1	0.48940819745275527	P6
874.78481	23.42	1	-0.6974106895741593	P7
848.76963	23.348	1	-1.0937627979442248	P8
784.58393	19.02	1	1.0320125574307264	P9
810.59934	19.6	1	0.12071824851193275	P10
902.81583	23.995	1	-0.4671856034419197	P11
812.61544	21.49	1	1.119637655409538	P12
703.57457	16.649	1	-0.45389190569166343	P13
808.58384	18.354	1	0.04502029621697527	P14
846.75373	22.872	0	-1.5394148417709288	P15
850.78588	23.923	1	-0.5140167776519071	P16
738.64643	16.871	0	1.522539766688388	P17
764.52141	16.962	1	0.46126591009967405	P18
872.76922	22.977	0	-1.5566975630529607	P19
900.80052	23.515	1	-0.45992164502029675	P20
732.55364	18.061	1	0.39349835194852617	P21
820.73836	22.798	0	-1.924041394373541	P22
496.33969	10.5	1	-0.4338914127775863	P23
904.83199	24.673	1	0.19485225602851122	P24
832.58431	18.079	0	2.065631161247885	P25
1520.165	19.408	1	0.5729224781251072	P26
756.55353	17.775	1	0.10947924998813054	P27
524.37105	11.862	1	-0.4890609449205287	P28
834.59966	19.173	1	1.2468915516840382	P29
768.55383	18.153	0	1.5917613219057232	P30
766.53753	17.304	0	1.745671965549775	P31
638.57153	19.294	1	-0.4342480391822399	P32
740.52205	17.125	1	1.1860776563988287	P33
813.68382	23.413	1	0.806410287243259	P34
862.78563	23.666	1	-0.6459887701159045	P35
904.59029	15.514	1	-0.26284779826804755	P36
780.55264	17.858	1	-0.7501518903585409	P37
734.56962	19.235	1	0.8530936721721795	P38
822.75466	23.301	1	-1.174153971545976	P39
844.73831	22.453	0	-1.6609718586018238	P40
930.84806	24.66	1	0.30683257344486387	P41
534.52389	17.445	1	0.8770052551063708	P42
522.35572	10.769	1	-0.2877921027871437	P43
898.78507	23.098	1	-1.2662899633298224	P44
774.60121	21.321	1	0.22006186322965746	P45
804.55288	17.31	1	-0.7057433526281235	P46
790.53726	17.158	1	0.5507684698913567	P47
818.72271	22.344	0	-1.6549734981514614	P48
746.60585	22.845	1	0.7616171451460089	P49
730.53824	17.428	1	-0.7036167424987851	P50
870.75379	22.606	1	-1.331688242077049	P51
746.57037	18.905	1	0.544600717236221	P52
890.81704	24.3	1	-0.8108005710911822	P53
544.33966	9.935	1	-0.5372223921643429	P54
878.81697	24.669	1	0.19372098728417875	P55
888.80117	23.721	1	-0.7005034661362983	P56
429.37233	15.204	1	-0.8670150760189596	P57
830.56865	17.588	1	0.7863036341088588	P58
429.37233	16.368	1	-0.7424017155644058	P59
612.55593	19.183	1	-0.9201445151344353	P60
812.54346	16.714	1	0.18195578356059267	P61
627.53429	15.506	1	-0.4249742381113036	P62
1565.13692	18.088	1	-0.4960347319590492	P63
1516.1338	18.476	1	-0.7972148924203246	P64
1546.17871	19.186	1	0.10481949060840061	P65
610.54031	18.538	0	-1.8460626676396628	P66
568.33953	10.002	1	-0.5616753179772012	P68
926.81688	23.685	1	-0.08820878180107511	P69
552.53444	17.445	1	0.867927902684092	P70
792.70756	22.261	0	-1.906300756591176	P72
768.5904	19.141	1	0.8924165047915925	P73
928.83243	24.171	1	-0.041919013411796525	P74
792.55353	17.89	1	0.8288579734014662	P75
689.55902	16.185	1	-0.5792368209751496	P76
742.5383	17.553	1	1.0129916947440096	P77
1613.13724	17.855	1	-0.46026971616585804	P78
796.58426	18.918	1	-0.9551420093602536	P79
1571.18446	19.613	1	0.02118811096800192	P80
1537.19337	18.938	0	1.5469860366691972	P81
860.77012	23.146	0	-1.421367240227712	P82
1572.19639	20.643	1	-0.4285954636764909	P83
834.75464	23.095	0	-1.7226900155107356	P84
520.33989	9.919	1	-0.43952427740973604	P85
782.56724	19.44	1	0.40640973396396873	P86
906.60684	16.22	1	0.13482159923125084	P87
794.72337	22.738	0	-1.7530250856828047	P88
1566.14898	18.375	1	0.6378708570237536	P89
720.59014	22.505	1	-0.0529302207892481	P90
1564.13357	18.09	1	-0.5025594017732303	P91
502.29279	9.651	1	0.16782063545838663	P92
922.78543	23.037	1	-1.0817230456449116	P93
896.77001	22.705	1	-1.2158293153294075	P94
887.56492	15.506	1	-0.41865975390824495	P95
820.58442	18.498	1	-0.3892156963047428	P96
1540.13309	18.234	1	-0.5049483256927454	P97
603.53438	19.296	1	-0.6732621979702681	P98
636.55621	18.731	1	-1.2106551363928557	P99
577.51875	19.187	1	-1.102423114995337	P100
812.65201	21.395	1	-0.25898304852299614	P101
824.61565	20.933	1	-0.5794900499510466	P103
902.57572	15.006	1	-0.021203292987799882	P104
520.50864	16.949	1	0.9964271511023476	P105
762.50642	16.138	1	-0.07679612468086425	P106
526.29278	9.716	1	-0.0065615504401901744	P107
716.5227	17.295	1	0.6146128644439723	P108
339.28915	19.286	1	-0.9244140001489417	P109
762.60039	23.069	1	0.8463863104614517	P110
577.51887	23.786	1	-0.6212567818942374	P111
794.60535	19.171	1	0.6779434812927706	P112
836.7705	23.617	1	-0.8822421812670044	P113
1612.1338	17.857	1	0.07468787407304739	P116
864.80189	24.255	1	-0.7422863423114746	P117
932.86436	25.442	1	0.23713431163346674	P118
854.56909	17.306	1	1.0030840371583893	P119
916.8328	24.354	1	-0.33526030337737	P120
1570.18059	19.63	1	0.18171093491810636	P121
759.58769	15.952	1	0.9683175081392983	P122
629.55033	16.219	1	0.14997990970496386	P123
842.72306	22.138	0	-1.7508881341879103	P124
754.53826	17.306	1	-1.2564534659382023	P125
1511.17757	18.674	1	0.8752021286352727	P126
920.77005	22.592	1	-0.9433434514095851	P127
705.5907	17.291	1	-0.39232031038685206	P128
804.55119	18.175	1	0.6120273177591188	P129
924.80096	23.243	1	-0.8585406589959701	P130
838.55928	15.439	1	-0.16749579749940144	P133
701.55915	15.921	1	-1.2548255478680674	P135
836.54346	16.526	1	0.17870155471042198	P136
603.5345	23.839	1	-0.5622250285985915	P137
738.50661	16.197	1	0.32952239724601096	P138
1589.13698	17.956	1	0.12991443703181432	P139
575.50319	18.524	0	-1.623667628091818	P140
778.5375	17.147	1	-0.7265176393507431	P141
894.75451	22.491	1	-1.251092572386482	P142
1528.04082	16.97	1	0.9297129389428067	P143
811.66752	20.612	1	-1.2930415515401292	P144
1590.14843	18.246	1	1.2931354460898656	P145
750.54356	17.623	1	-0.5950064869200027	P146
744.55418	17.791	1	0.011122168353742549	P147
868.73873	22.229	0	-2.91883291474485	P148
546.35252	11.942	1	-0.4868125206299999	P149
482.32405	11.33	1	0.6697008310539416	P150
338.34204	13.961	1	0.916198089797881	P151
876.55998	14.83	1	-0.6570918292764238	P152
1569.16833	19.048	1	0.6986015380540374	P153
1527.12109	18.281	1	0.06980444454511904	P154
1529.04472	17.005	1	-0.9857422660130196	P155
761.58895	20.554	1	-0.3995242180580375	P156
770.56884	18.668	1	1.1799029421174572	P157
1542.14804	18.594	1	-0.8536383907204518	P158
675.5435	15.566	1	-1.2383559250638836	P159
454.29275	10.136	1	-0.03347574422957647	P161
1494.14938	19.262	0	1.8255793104342868	P162
906.84874	25.509	1	0.30169446497062297	P163
810.52837	15.897	1	-0.8449783703070064	P164
718.53841	17.97	0	1.955581183663222	P165
786.60112	21.605	1	0.9901367200033291	P166
546.35524	10.516	1	0.30551453674492957	P167
1614.14519	17.989	0	1.3749777809397568	P168
577.51884	16.462	1	0.7100995364117324	P169
766.69225	22.189	0	-1.7487070754813052	P170
832.73905	22.607	0	-1.4614586520931263	P171
790.6924	21.821	0	-1.6975179518104475	P172
182.19038	0.915	1	1.3180667202244456	P173
538.51931	16.949	1	1.0879215127383624	P174
792.57516	16.342	1	0.845082125768873	P175
1526.11756	18.277	1	0.12584401378213314	P176
788.52189	16.464	1	-0.09939931243801384	P177
744.55463	18.41	1	0.9608741900379917	P178
339.28917	16.344	1	0.8851099007030924	P180
812.61662	22.779	1	-1.1332142993680443	P181
706.53842	17.942	1	-0.13944826993779524	P182
824.77051	23.924	1	-0.09027751688653608	P183
575.50317	23.226	1	-1.0298346763492203	P184
625.51915	15.007	1	-0.15284379865843023	P185
1550.1175	18.086	1	0.6152230378144641	P186
1561.19324	18.762	1	-0.3174126977094849	P187
784.51279	15.519	1	0.11842312058287957	P188
958.88014	25.492	1	0.39289169734327584	P189
658.54061	18.306	0	-1.9590853070344152	P190
518.3213	10.516	1	-0.7366306221244107	P191
487.35283	10.452	1	0.9113353036906771	P192
918.84918	25.019	1	-0.5929686552655095	P193
704.52287	17.212	1	-0.8772756738273733	P194
1616.15849	18.244	1	0.6048813721424456	P195
582.50915	17.636	1	-1.2100362810591945	P196
1625.23166	21.511	1	1.0301799294645557	P197
832.58241	19.886	1	0.48437415275799467	P198
724.52783	17.446	1	-0.3439257979239993	P199
1551.12138	18.166	1	0.16784699031006534	P200
369.35119	15.261	1	1.1232285629284082	P201
834.59854	21.379	1	0.8355122320449321	P202
731.60629	17.811	1	0.34041099003073544	P203
889.58052	16.221	1	0.1469112310279519	P204
886.78547	23.225	1	-1.0175655948180355	P205
480.30893	10.485	1	0.9057075236735855	P206
447.38309	16.371	1	-0.753415082093684	P207
1562.11714	17.808	1	0.10190492957084547	P208
1594.17986	19.11	1	0.5905496136342533	P209
274.2747	7.805	1	-0.31009248528223377	P210
1539.11995	17.93	0	-1.4160809276749888	P211
599.50333	14.831	1	-0.6199450586193943	P212
1588.13333	17.956	1	-0.6117014824550837	P213
